asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,timestamp_ns
131.441,65.0,131.44,188.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,136.0,131.447,2.0,131.437,255.0,131.451,25.0,131.436,217.0,131.452,38.0,131.435,253.0,131.455,36.0,131.434,5.0,131.456,38.0,131.433,1.0,131.457,134.0,131.432,42.0,131.458,71.0,131.431,158.0,131.459,36.0,131.43,10.0,131.46,120.0,131.429,28.0,131.461,8.0,131.428,126.0,131.462,40.0,131.427,3.0,131.463,125.0,131.426,3.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,2.0,131.467,338.0,131.423,4.0,131.468,71.0,131.422,2.0,131.469,1.0,131.421,25.0,1726617604373786000
131.441,66.0,131.44,189.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,136.0,131.447,2.0,131.437,255.0,131.451,25.0,131.436,217.0,131.452,38.0,131.435,253.0,131.454,8.0,131.434,5.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,42.0,131.457,134.0,131.431,158.0,131.458,71.0,131.43,10.0,131.459,36.0,131.429,28.0,131.46,120.0,131.428,129.0,131.462,40.0,131.427,3.0,131.463,125.0,131.426,3.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,2.0,131.467,338.0,131.423,4.0,131.468,71.0,131.422,2.0,131.469,1.0,131.421,25.0,1726617604479264000
131.441,67.0,131.44,221.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,136.0,131.447,2.0,131.437,255.0,131.451,26.0,131.436,220.0,131.452,38.0,131.435,253.0,131.454,8.0,131.434,8.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,42.0,131.457,115.0,131.431,158.0,131.458,71.0,131.43,12.0,131.459,1.0,131.429,28.0,131.46,120.0,131.428,129.0,131.462,40.0,131.427,3.0,131.463,125.0,131.426,3.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,2.0,131.467,338.0,131.423,4.0,131.468,45.0,131.422,2.0,131.469,1.0,131.421,25.0,1726617604531773000
131.441,26.0,131.44,258.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,136.0,131.447,5.0,131.437,227.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,253.0,131.454,8.0,131.434,8.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,42.0,131.457,115.0,131.431,158.0,131.458,71.0,131.43,40.0,131.459,36.0,131.429,28.0,131.46,148.0,131.428,129.0,131.462,54.0,131.427,3.0,131.463,125.0,131.426,58.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,47.0,131.467,395.0,131.423,4.0,131.468,45.0,131.422,2.0,131.469,1.0,131.421,25.0,1726617604583413000
131.441,26.0,131.44,239.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,136.0,131.447,5.0,131.437,227.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,253.0,131.454,8.0,131.434,8.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,43.0,131.457,115.0,131.431,158.0,131.458,71.0,131.43,40.0,131.459,36.0,131.429,28.0,131.46,148.0,131.428,129.0,131.462,54.0,131.427,3.0,131.463,125.0,131.426,58.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,49.0,131.466,6.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,71.0,131.421,25.0,1726617604633960000
131.441,66.0,131.44,233.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,136.0,131.447,5.0,131.437,227.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,253.0,131.454,8.0,131.434,8.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,43.0,131.457,115.0,131.431,158.0,131.458,71.0,131.43,40.0,131.459,36.0,131.429,28.0,131.46,148.0,131.428,129.0,131.462,54.0,131.427,3.0,131.463,125.0,131.426,58.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,4.0,131.466,6.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,45.0,131.421,25.0,1726617604685297000
131.441,66.0,131.44,190.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,136.0,131.447,5.0,131.437,227.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,253.0,131.454,8.0,131.434,8.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,43.0,131.457,115.0,131.431,158.0,131.458,71.0,131.43,40.0,131.459,36.0,131.429,28.0,131.46,157.0,131.428,129.0,131.461,36.0,131.427,3.0,131.462,54.0,131.426,58.0,131.463,126.0,131.425,25.0,131.464,133.0,131.424,4.0,131.465,200.0,131.423,4.0,131.466,6.0,131.422,2.0,131.467,395.0,131.421,26.0,1726617604739822000
131.441,67.0,131.44,190.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,136.0,131.447,13.0,131.437,227.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,253.0,131.455,36.0,131.434,8.0,131.456,38.0,131.433,1.0,131.457,115.0,131.432,43.0,131.458,71.0,131.431,158.0,131.459,36.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,129.0,131.462,89.0,131.427,3.0,131.463,126.0,131.426,58.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,4.0,131.466,6.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,71.0,131.421,26.0,1726617604792004000
131.441,67.0,131.44,188.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,136.0,131.447,13.0,131.437,227.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,253.0,131.455,36.0,131.434,6.0,131.456,38.0,131.433,1.0,131.457,115.0,131.432,43.0,131.458,71.0,131.431,158.0,131.459,36.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,129.0,131.462,89.0,131.427,3.0,131.463,126.0,131.426,58.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,4.0,131.466,6.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,71.0,131.421,26.0,1726617604846396000
131.441,67.0,131.44,188.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,136.0,131.447,13.0,131.437,227.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,253.0,131.455,36.0,131.434,6.0,131.456,38.0,131.433,1.0,131.457,115.0,131.432,41.0,131.458,71.0,131.431,158.0,131.459,36.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,84.0,131.427,3.0,131.463,126.0,131.426,58.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,4.0,131.466,6.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,71.0,131.421,26.0,1726617604899757000
131.441,65.0,131.44,188.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,136.0,131.447,13.0,131.437,227.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,253.0,131.455,36.0,131.434,6.0,131.456,38.0,131.433,1.0,131.457,115.0,131.432,41.0,131.458,71.0,131.431,158.0,131.459,36.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,84.0,131.427,3.0,131.463,126.0,131.426,58.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,18.0,131.466,6.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,71.0,131.421,26.0,1726617604955979000
131.441,25.0,131.44,183.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,136.0,131.447,13.0,131.437,227.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,253.0,131.455,36.0,131.434,6.0,131.456,38.0,131.433,1.0,131.457,115.0,131.432,41.0,131.458,71.0,131.431,158.0,131.459,36.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,84.0,131.427,3.0,131.463,126.0,131.426,58.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,4.0,131.466,6.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,71.0,131.421,26.0,1726617605022975000
131.441,25.0,131.44,183.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,99.0,131.447,13.0,131.437,293.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,253.0,131.455,36.0,131.434,6.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,41.0,131.458,71.0,131.431,158.0,131.459,36.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,84.0,131.427,3.0,131.463,126.0,131.426,58.0,131.464,133.0,131.425,25.0,131.465,200.0,131.424,4.0,131.466,6.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,71.0,131.421,26.0,1726617605075608000
131.441,64.0,131.44,172.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,99.0,131.447,13.0,131.437,293.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,253.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,46.0,131.457,116.0,131.431,158.0,131.458,71.0,131.43,40.0,131.459,36.0,131.429,28.0,131.46,157.0,131.428,124.0,131.461,1.0,131.427,3.0,131.462,84.0,131.426,58.0,131.463,126.0,131.425,25.0,131.464,133.0,131.424,73.0,131.465,200.0,131.423,4.0,131.466,6.0,131.422,2.0,131.467,395.0,131.421,26.0,131.468,71.0,131.42,38.0,1726617605128142000
131.441,64.0,131.44,196.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,89.0,131.447,5.0,131.437,293.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,243.0,131.453,8.0,131.433,1.0,131.455,36.0,131.432,46.0,131.456,38.0,131.431,148.0,131.457,116.0,131.43,40.0,131.458,71.0,131.429,28.0,131.459,36.0,131.428,124.0,131.46,157.0,131.427,3.0,131.461,1.0,131.426,58.0,131.462,84.0,131.425,25.0,131.463,126.0,131.424,4.0,131.464,134.0,131.423,4.0,131.465,200.0,131.422,2.0,131.466,6.0,131.421,26.0,131.467,395.0,131.42,38.0,1726617605178647000
131.441,64.0,131.44,196.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,89.0,131.447,5.0,131.437,293.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,243.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,46.0,131.457,116.0,131.431,148.0,131.458,71.0,131.43,40.0,131.459,44.0,131.429,28.0,131.46,157.0,131.428,124.0,131.461,1.0,131.427,3.0,131.462,84.0,131.426,58.0,131.463,126.0,131.425,25.0,131.464,134.0,131.424,4.0,131.465,200.0,131.423,4.0,131.466,6.0,131.422,2.0,131.467,395.0,131.421,26.0,131.468,76.0,131.42,38.0,1726617605231847000
131.441,64.0,131.44,173.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,89.0,131.447,5.0,131.437,293.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,243.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,46.0,131.457,116.0,131.431,148.0,131.458,71.0,131.43,40.0,131.459,44.0,131.429,28.0,131.46,157.0,131.428,124.0,131.461,1.0,131.427,3.0,131.462,84.0,131.426,58.0,131.463,126.0,131.425,25.0,131.464,134.0,131.424,4.0,131.465,200.0,131.423,4.0,131.466,6.0,131.422,2.0,131.467,395.0,131.421,26.0,131.468,76.0,131.42,38.0,1726617605284656000
131.441,24.0,131.44,179.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,89.0,131.447,5.0,131.437,293.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,243.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,46.0,131.457,116.0,131.431,148.0,131.458,71.0,131.43,40.0,131.459,44.0,131.429,28.0,131.46,157.0,131.428,124.0,131.461,1.0,131.427,3.0,131.462,84.0,131.426,58.0,131.463,126.0,131.425,25.0,131.464,134.0,131.424,4.0,131.465,200.0,131.423,4.0,131.466,6.0,131.422,2.0,131.467,395.0,131.421,26.0,131.468,76.0,131.42,38.0,1726617605337150000
131.441,24.0,131.44,227.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,89.0,131.447,5.0,131.437,293.0,131.45,4.0,131.436,218.0,131.451,26.0,131.435,243.0,131.452,38.0,131.434,3.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,46.0,131.457,116.0,131.431,151.0,131.458,71.0,131.43,40.0,131.459,44.0,131.429,28.0,131.46,157.0,131.428,124.0,131.461,1.0,131.427,3.0,131.462,84.0,131.426,58.0,131.463,126.0,131.425,25.0,131.464,134.0,131.424,28.0,131.465,200.0,131.423,4.0,131.466,6.0,131.422,2.0,131.467,395.0,131.421,26.0,1726617605390027000
