weight,target,timestamp_ns
0.24222237005236696,0,1726617625055928000
0.2360006380547368,0,1726617625055934000
0.2160523707573051,0,1726617625055936000
0.22283177818720643,0,1726617625055936000
0.20169805027532864,0,1726617625055943000
0.19406430511587214,0,1726617625055955000
0.3082098141852066,0,1726617625055959000
0.1779450200590079,0,1726617625055960000
0.16937843656220766,0,1726617625055966000
0.13081260101425637,0,1726617625055976000
0.1602120622056047,0,1726617625055977000
0.42388127253027497,0,1726617625055978000
0.4531481424538562,0,1726617625055978000
0.08697227607299582,0,1726617625055983000
0.1402546987443449,0,1726617625055987000
0.5056955079474903,0,1726617625055988000
0.1402546987443449,0,1726617625055992000
0.19835009715080526,0,1726617625055996000
0.40860747429170535,0,1726617625055999000
0.1292130258899876,0,1726617625056005000
0.47768059877798125,0,1726617625056007000
0.07460117632072542,0,1726617625056015000
1.2051093222662,1,1726617625239280000
0.2008515557718645,1,1726617625723174000
0.11596169912276655,1,1726617625723180000
0.28404699419630686,1,1726617625723184000
0.34120366526006857,0,1726617626004031000
0.3062151033848302,1,1726617626232717000
0.5593894046921335,1,1726617626232735000
3.0268151984725877,0,1726617626495177000
0.7393524230321917,1,1726617626556708000
0.632325055331704,0,1726617626685132000
0.41566912902592085,0,1726617627226130000
1.2189811707381,0,1726617627226138000
1.2470073878246086,0,1726617627226149000
0.1858928854795182,0,1726617627226151000
0.31732179201848426,0,1726617627226152000
0.2590921588360449,0,1726617627226152000
0.31252515214788634,0,1726617627226152000
0.3027795358013426,0,1726617627226163000
0.39088669832194434,0,1726617627226164000
1.1272584445372265,0,1726617627226172000
0.2977487152012435,0,1726617627226174000
2.546181157154809,0,1726617627226187000
0.2927096222261422,0,1726617627226189000
1.52096381237375,0,1726617627226191000
0.4779928115045829,0,1726617627226193000
0.41566912902592085,0,1726617627229496000
0.2628922397938033,0,1726617627229498000
0.3214522022937194,1,1726617627234500000
0.6093510231778551,0,1726617627268995000
0.13250805166247775,0,1726617627449825000
0.4813716592219583,0,1726617627451527000
0.08697227607299582,0,1726617627646155000
0.17394455214599164,0,1726617627646155000
0.16779120620940333,0,1726617627874176000
0.23729259946827888,0,1726617627874181000
0.13691506596304995,1,1726617628060326000
0.042252906676758795,1,1726617628810305000
0.10563226669189699,1,1726617628810311000
0.5874556329389898,0,1726617630319326000
0.17863339685761156,0,1726617630797742000
0.19096713396480092,0,1726617630797743000
0.09548356698240046,0,1726617630797749000
0.0675170777051353,0,1726617631063809000
0.0675170777051353,0,1726617631063812000
0.05059362099079133,0,1726617631063818000
0.11199724990265532,0,1726617631065578000
0.08097886652688846,0,1726617631877142000
0.08097886652688846,0,1726617632026050000
0.10217981303391284,1,1726617632794703000
0.3179131610416893,1,1726617633087746000
0.12015988009900916,1,1726617633321752000
0.12015988009900916,1,1726617633344465000
0.12015988009900916,1,1726617633344466000
0.12015988009900916,1,1726617633344493000
0.12427971111790365,1,1726617633344495000
0.12427971111790365,1,1726617633344496000
0.12427971111790365,1,1726617633344508000
0.33920593534905585,1,1726617633346245000
0.1282077925958079,1,1726617633346246000
0.1282077925958079,1,1726617633346249000
0.1282077925958079,1,1726617633346252000
0.1282077925958079,1,1726617633346253000
0.1282077925958079,1,1726617633346258000
0.18678483820926697,1,1726617633346265000
0.13207682572060483,1,1726617633346267000
0.13207682572060483,1,1726617633346268000
0.13207682572060483,1,1726617633346278000
0.13207682572060483,1,1726617633346283000
0.13207682572060483,1,1726617633346294000
0.13207682572060483,1,1726617633346295000
0.13207682572060483,1,1726617633346296000
0.13207682572060483,1,1726617633346298000
0.13207682572060483,1,1726617633346316000
0.13207682572060483,1,1726617633346319000
0.22876377163272985,1,1726617633346325000
0.13207682572060483,1,1726617633346330000
0.13207682572060483,1,1726617633346332000
0.13207682572060483,1,1726617633346335000
0.13207682572060483,1,1726617633346336000
0.13207682572060483,1,1726617633347908000
0.22876377163272985,1,1726617633347917000
0.13207682572060483,1,1726617633347918000
0.13207682572060483,1,1726617633347920000
0.13207682572060483,1,1726617633347921000
0.13207682572060483,1,1726617633347921000
0.13207682572060483,1,1726617633347925000
0.13207682572060483,1,1726617633347929000
0.13207682572060483,1,1726617633347936000
0.13207682572060483,1,1726617633347940000
0.18678483820926697,1,1726617633347944000
0.13207682572060483,1,1726617633347947000
0.13207682572060483,1,1726617633347961000
0.13207682572060483,1,1726617633347963000
0.13207682572060483,1,1726617633347974000
0.13207682572060483,1,1726617633347982000
0.13207682572060483,1,1726617633347985000
0.13207682572060483,1,1726617633347991000
0.13207682572060483,1,1726617633348004000
0.13207682572060483,1,1726617633348004000
0.13207682572060483,1,1726617633348007000
0.13207682572060483,1,1726617633349628000
0.13207682572060483,1,1726617633349644000
0.13207682572060483,1,1726617633349645000
0.13207682572060483,1,1726617633349650000
0.13207682572060483,1,1726617633349658000
0.18678483820926697,1,1726617633349658000
0.13207682572060483,1,1726617633349667000
0.13207682572060483,1,1726617633349673000
0.13207682572060483,1,1726617633349679000
0.13207682572060483,1,1726617633349681000
0.18678483820926697,1,1726617633349682000
0.13207682572060483,1,1726617633349697000
0.13207682572060483,1,1726617633349698000
0.13207682572060483,1,1726617633349707000
0.13207682572060483,1,1726617633349708000
0.13207682572060483,1,1726617633349716000
0.13207682572060483,1,1726617633349717000
0.13207682572060483,1,1726617633349720000
0.13207682572060483,1,1726617633349730000
0.13207682572060483,1,1726617633349731000
0.18678483820926697,1,1726617633349736000
0.13207682572060483,1,1726617633349737000
0.1429507647468661,1,1726617633349747000
0.2070843835341293,1,1726617633349759000
0.14977904539218861,1,1726617633351543000
0.15310392630085168,1,1726617633351547000
0.15310392630085168,1,1726617633351555000
0.15310392630085168,1,1726617633351556000
0.15310392630085168,1,1726617633351556000
0.1563093206929028,1,1726617633351571000
0.1563093206929028,1,1726617633351580000
0.15949813022608778,1,1726617633351592000
0.1626244242288328,1,1726617633351598000
0.1626244242288328,1,1726617633351601000
0.1626244242288328,1,1726617633351607000
0.1626244242288328,1,1726617633351612000
0.1626244242288328,1,1726617633351616000
0.1626244242288328,1,1726617633351624000
0.1626244242288328,1,1726617633351627000
0.22998566631753112,1,1726617633351630000
0.1626244242288328,1,1726617633351638000
0.1626244242288328,1,1726617633351647000
0.1626244242288328,1,1726617633351656000
0.1626244242288328,1,1726617633351666000
0.1626244242288328,1,1726617633351687000
0.1626244242288328,1,1726617633351696000
0.1626244242288328,1,1726617633351704000
0.1686580716073266,1,1726617633351746000
0.1686580716073266,1,1726617633351752000
0.1686580716073266,1,1726617633352939000
0.1686580716073266,1,1726617633352941000
0.1686580716073266,1,1726617633352942000
0.1715731232012818,1,1726617633352948000
0.1715731232012818,1,1726617633352958000
0.1715731232012818,1,1726617633352962000
0.1715731232012818,1,1726617633352963000
0.1715731232012818,1,1726617633352966000
0.1715731232012818,1,1726617633352972000
0.1744831980884794,1,1726617633352983000
0.1744831980884794,1,1726617633352986000
0.1744831980884794,1,1726617633352991000
0.1744831980884794,1,1726617633353009000
0.1744831980884794,1,1726617633353016000
0.1744831980884794,1,1726617633353018000
0.1744831980884794,1,1726617633353024000
0.1744831980884794,1,1726617633353025000
0.1744831980884794,1,1726617633353069000
0.1744831980884794,1,1726617633353097000
0.1744831980884794,1,1726617633353115000
0.1744831980884794,1,1726617633353117000
0.17730250393585437,1,1726617633354473000
0.44789520663225807,1,1726617633354490000
0.18012003695331893,1,1726617633354497000
0.18012003695331893,1,1726617633354502000
0.18285245199013628,1,1726617633354503000
0.18285245199013628,1,1726617633354506000
0.1686580716073266,1,1726617633354507000
0.1686580716073266,1,1726617633354513000
0.1686580716073266,1,1726617633354521000
0.48378211506554986,1,1726617633354534000
0.18285245199013628,1,1726617633354536000
0.18285245199013628,1,1726617633354549000
0.18285245199013628,1,1726617633354554000
0.17730250393585437,1,1726617633354561000
0.18285245199013628,1,1726617633354567000
0.18012003695331893,1,1726617633354571000
0.18285245199013628,1,1726617633354592000
0.25859241751762596,1,1726617633354592000
0.18285245199013628,1,1726617633355323000
0.18285245199013628,1,1726617633355325000
0.18558574570517644,1,1726617633355335000
0.18558574570517644,1,1726617633355337000
0.18558574570517644,1,1726617633355981000
0.18558574570517644,1,1726617633355983000
0.18558574570517644,1,1726617633355994000
0.32144394072192317,1,1726617633355996000
0.18558574570517644,1,1726617633355996000
0.18558574570517644,1,1726617633357161000
0.18558574570517644,1,1726617633357166000
0.18558574570517644,1,1726617633357169000
0.18558574570517644,1,1726617633357282000
0.1908950255284017,1,1726617633358179000
0.1908950255284017,1,1726617633358182000
0.1908950255284017,1,1726617633359163000
0.1908950255284017,1,1726617633359179000
0.1908950255284017,1,1726617633359696000
0.1908950255284017,1,1726617633359700000
0.1908950255284017,1,1726617633359702000
0.1908950255284017,1,1726617633359707000
0.1908950255284017,1,1726617633359709000
0.1908950255284017,1,1726617633360718000
0.1908950255284017,1,1726617633360719000
0.1908950255284017,1,1726617633360725000
0.1908950255284017,1,1726617633360731000
0.19347532725965153,1,1726617633361872000
0.3351090968247322,1,1726617633361881000
0.27361543179517217,1,1726617633361893000
0.19347532725965153,1,1726617633361902000
0.19347532725965153,1,1726617633362728000
0.19347532725965153,1,1726617633362737000
0.19347532725965153,1,1726617633362739000
0.19347532725965153,1,1726617633362741000
0.9673766353355275,1,1726617633363531000
0.19347532725965153,1,1726617633363534000
0.19347532725965153,1,1726617633363538000
0.19347532725965153,1,1726617633363542000
0.19347532725965153,1,1726617633363546000
0.4471361251826182,0,1726617633373204000
0.4780086244808632,0,1726617633374934000
0.4590374368067198,0,1726617633393379000
0.12063806301870361,0,1726617633397646000
0.15016373636019684,0,1726617633428630000
2.526145049401467,0,1726617633465676000
0.22992035713952091,1,1726617633611457000
1.1040537644490684,1,1726617633627524000
1.9452142958767396,0,1726617633670150000
0.26540181306238203,1,1726617634113713000
0.9188580547583205,1,1726617634114159000
1.3743940584223966,0,1726617634166204000
3.8107692276268677,1,1726617634243884000
0.48235998741286,0,1726617634454689000
0.5465167779702831,0,1726617635084853000
0.3075230439252893,0,1726617635295785000
0.43028237497620525,0,1726617635374421000
1.4661409712237092,0,1726617635377582000
1.3081855137147314,0,1726617635379755000
0.2907926349970802,0,1726617635398444000
1.5387299899776496,0,1726617635398452000
0.28733498765561344,0,1726617636295771000
0.40635303648687443,0,1726617636295779000
0.27306693290608913,0,1726617636777963000
0.2618561933579559,0,1726617636827727000
1.0730027859423663,0,1726617636831708000
0.3777168892183135,0,1726617636936940000
0.5554744752355472,0,1726617636952372000
0.27408712568695065,0,1726617636956845000
0.1660333385554257,0,1726617637190870000
0.46961319838233345,0,1726617637392149000
0.1535224644882135,0,1726617637469479000
0.3704126431869185,1,1726617637473347000
3.9133301314341384,1,1726617637914001000
0.2295016570876796,0,1726617637973434000
0.13250284349903702,0,1726617637973435000
0.1206904779678709,0,1726617637973440000
0.26037550799635706,0,1726617637973441000
0.10280208459523575,0,1726617637973449000
0.0869608951149024,0,1726617637975041000
0.07458710238165506,0,1726617637975042000
0.21096418353249433,0,1726617637975043000
0.0657440150840442,1,1726617638031989000
1.2564290654492745,1,1726617638120224000
0.19971013707961313,1,1726617640213884000
1.455325204238011,1,1726617640370500000
0.31169641409947807,1,1726617640898656000
0.2414390030187551,1,1726617640904177000
0.27878974677150625,1,1726617640904181000
0.48182602815369413,0,1726617640970770000
0.2414390030187551,1,1726617641471100000
0.20545130789809996,0,1726617643258967000
0.14527601301839177,0,1726617643258969000
0.05878289608599997,1,1726617643320084000
0.05878289608599997,1,1726617643323924000
0.05878289608599997,1,1726617643323932000
0.9070538540174901,1,1726617643361312000
0.09414872672806011,1,1726617643633084000
0.2578369042376948,1,1726617643895409000
0.3942731069434594,1,1726617644279340000
0.24144198282831472,1,1726617644894007000
0.8088464940860253,0,1726617645406423000
0.41089442901295276,0,1726617645999432000
0.2717811177108546,0,1726617645999443000
1.303416449615309,0,1726617646031956000
0.12017248788056595,1,1726617646963455000
3.234851083408606,1,1726617648903714000
0.6714357448364259,0,1726617649118244000
0.1075157665525618,0,1726617649118251000
0.1075157665525618,0,1726617649118253000
0.17792579801560585,0,1726617649118263000
0.48938728188002234,0,1726617649118278000
0.30673971215284473,0,1726617649118279000
0.15046386050264987,0,1726617649118284000
0.4284028356038876,0,1726617649118289000
0.4710625032402404,0,1726617649118291000
0.44354489515977197,0,1726617649195352000
0.07150782372528658,0,1726617649195359000
0.33312963679309116,1,1726617649195365000
0.08570324876023487,1,1726617649195366000
0.23101375278492156,1,1726617649224085000
0.4854954251123911,1,1726617649224096000
0.411091981432368,1,1726617649224098000
0.565535369115216,1,1726617649224109000
0.8270683024567625,1,1726617649224114000
0.15916936642003202,1,1726617649224119000
0.3422012117329853,0,1726617649306062000
0.13320164609742502,0,1726617649306063000
0.230181822537691,0,1726617649374451000
0.4541760455338453,1,1726617650250038000
0.8641449073276372,1,1726617650526065000
0.5789631361302876,1,1726617650631763000
0.24086322510370758,1,1726617650631763000
0.38645733561562673,1,1726617650637210000
0.33192724955265457,1,1726617650637217000
0.11064241277648038,1,1726617650637239000
0.11064241277648038,1,1726617650637240000
0.29273232138865035,1,1726617650637242000
0.7690852852941007,1,1726617650996943000
0.2596578015721722,0,1726617651236444000
0.08424411573929917,0,1726617651550977000
0.11550727147481031,1,1726617651556297000
1.51044838532215,1,1726617651829249000
0.8947154692482803,1,1726617652305356000
0.0943109696480857,1,1726617652710520000
1.4426804366553407,1,1726617652724877000
0.13337585235688013,1,1726617653471949000
0.3267027822831414,1,1726617654309502000
0.9360128369205063,1,1726617654354154000
0.26675170471376025,1,1726617655241893000
0.22969664941457493,0,1726617656765131000
2.3665691361232892,1,1726617656919559000
0.44098411900282747,1,1726617656948828000
0.31672863372263255,1,1726617658456785000
0.31672863372263255,1,1726617658456791000
1.331265366380505,1,1726617658456806000
0.18286336151540786,1,1726617658456806000
0.753964955509959,1,1726617658456809000
0.91431680630379,1,1726617658456809000
1.0344313836648964,1,1726617658456812000
0.2586078459162241,1,1726617658456815000
0.2586078459162241,1,1726617658456823000
0.3657267230308157,1,1726617658456825000
0.31672863372263255,1,1726617658456826000
0.9324238481888271,1,1726617658456834000
0.1855966576499249,1,1726617658456853000
0.5869081658751046,1,1726617658456854000
1.4012240346702867,1,1726617658456863000
0.32605814092984237,1,1726617658456866000
0.32605814092984237,1,1726617658456870000
0.2662253572528669,1,1726617658456872000
0.3351280279437164,1,1726617658456883000
0.19607152318939777,1,1726617658456890000
0.3396058400814563,1,1726617658456891000
1.9110688134005018,1,1726617658456894000
0.8425236372645682,1,1726617658456897000
0.7691153356018403,1,1726617658456907000
0.5957541772197312,1,1726617658456909000
0.5957541772197312,1,1726617658456916000
0.5254057984837701,1,1726617658456936000
0.7691153356018403,1,1726617658456939000
0.6279800418579832,1,1726617658456947000
0.20601447671252712,1,1726617658456968000
0.20601447671252712,1,1726617658456976000
0.20601447671252712,1,1726617658457005000
0.20601447671252712,1,1726617658457031000
0.3568275414133142,1,1726617658457032000
0.36097291807727777,1,1726617658457035000
0.36513391811483337,1,1726617658457037000
1.147846043670665,1,1726617658457039000
0.36918603905354347,1,1726617658457045000
0.21549915890815793,1,1726617658457049000
0.37325549159350524,1,1726617658457053000
1.078207945742754,1,1726617658457096000
1.6640233541191458,1,1726617658457113000
0.2268147266946263,1,1726617658457121000
0.2268147266946263,1,1726617658457122000
2.7963597552979675,1,1726617658457126000
0.32076446263748737,1,1726617658457128000
1.6029353700734403,1,1726617658457134000
0.9159630677003776,1,1726617658457138000
0.9229278532918883,0,1726617658525972000
0.3076426177639628,0,1726617658525975000
0.17480332358057285,0,1726617658525982000
2.6336776262866497,0,1726617658525983000
0.2977372278363602,0,1726617658525986000
0.8062762206271751,0,1726617658525992000
0.16296784756832122,0,1726617658526027000
0.2768653248911273,0,1726617658526029000
0.8458375405495088,0,1726617658526029000
0.4145008299694736,0,1726617658526030000
0.13983899733123323,0,1726617658526041000
0.39552441314897013,0,1726617658526041000
0.13619065813947492,0,1726617658526050000
0.22949577693972856,0,1726617658526074000
0.22406580290760775,0,1726617658586330000
0.48834009960301966,0,1726617658586338000
1.1187205699693905,0,1726617659739059000
0.4422131311920809,0,1726617659933813000
0.23853274463885962,1,1726617660014187000
2.718484569615221,0,1726617660226368000
1.702193574202982,0,1726617660226372000
0.8120922018917073,0,1726617660233336000
0.7360210638530628,0,1726617660233337000
0.18043323798071362,0,1726617660343994000
0.18588989949804247,0,1726617660938564000
0.18588989949804247,0,1726617660939278000
0.18588989949804247,0,1726617660940413000
0.7895458082090844,0,1726617661253225000
0.5501077910752155,1,1726617661923664000
0.4993526134498111,0,1726617661967109000
0.5021774091490118,1,1726617662220410000
1.3844075782507566,1,1726617662220413000
0.673741694449612,1,1726617662220414000
0.3889849494528374,1,1726617662220421000
0.3889849494528374,1,1726617662220421000
0.28478689964581766,0,1726617662235337000
0.3311530152867808,0,1726617662235338000
0.4156637180908772,0,1726617662235341000
0.17766438012446772,0,1726617662239915000
0.17766438012446772,0,1726617663093292000
0.16565248237753566,1,1726617663171532000
0.9019911684097652,0,1726617663333380000
0.06750841114280703,0,1726617663414278000
0.13944324844444633,1,1726617664563922000
0.17794096907810525,0,1726617665344824000
1.547847788712868,0,1726617665376852000
0.31180458177845405,1,1726617665625301000
0.27888649688889267,1,1726617665625307000
0.13944324844444633,1,1726617665877696000
0.13944324844444633,1,1726617665877700000
0.13944324844444633,1,1726617666752537000
0.13944324844444633,1,1726617666752542000
0.1429552763051427,1,1726617666752550000
0.22106059629541658,1,1726617666753757000
1.1904477438054104,1,1726617666778378000
0.2228309715447082,0,1726617667271510000
0.2789208007671289,0,1726617667271520000
0.20169582005401582,0,1726617667271533000
0.19406151685296755,0,1726617667271534000
0.2905763857184783,0,1726617667273771000
0.10273426639710695,0,1726617667273772000
0.10273426639710695,0,1726617667273776000
0.09778792563893995,0,1726617667273780000
0.3199052547846647,0,1726617667273794000
0.05958469014120709,0,1726617667273794000
0.2529072990966064,0,1726617667273801000
0.09923163953544774,1,1726617667274673000
0.0856717291591919,1,1726617667274681000
0.45220953444105777,1,1726617667274685000
0.07373846402301983,1,1726617667276685000
0.20856387177983035,1,1726617667276688000
0.46049656225116226,1,1726617667276690000
0.16837941745228674,1,1726617667276701000
0.1374812186483944,1,1726617667281354000
0.19442780398414025,1,1726617667282046000
0.11596751965749263,1,1726617667296388000
0.1357874777592605,1,1726617667296395000
0.1282157484258053,1,1726617667296395000
0.35773127354354006,0,1726617667300934000
0.28889406941898427,0,1726617667300943000
0.286353485108461,0,1726617667300967000
0.1034187277242819,0,1726617667300978000
0.39153698319743624,0,1726617667300981000
0.4813879570833054,0,1726617667300984000
0.5373794708846831,0,1726617667300996000
0.20941940377654472,0,1726617667301016000
0.21283672245327426,0,1726617667301049000
0.05985296138656816,1,1726617667301292000
0.2663691279481471,1,1726617667499153000
0.066674430759517,1,1726617667499155000
1.4300121084781003,1,1726617668567142000
0.05958293171407709,0,1726617669405565000
0.27566200439368094,1,1726617669724579000
1.3297308245726978,0,1726617669771738000
2.0623320597853345,0,1726617670453725000
0.12821329145087754,1,1726617672133115000
0.2866936353031548,1,1726617672133116000
0.2881484335660514,0,1726617672249282000
0.029923477428744877,1,1726617672689235000
0.029923477428744877,1,1726617672689237000
0.021159093806548096,1,1726617672689238000
0.22900929881825033,0,1726617673222271000
0.140238980454076,0,1726617673222273000
0.1983278681315297,0,1726617673222273000
0.11450464940912516,0,1726617673222274000
0.140238980454076,0,1726617673222277000
0.1983278681315297,0,1726617673222281000
1.1536023782621596,0,1726617673582193000
0.1242881600473486,1,1726617674267089000
0.1242881600473486,1,1726617674267091000
2.156458181199963,1,1726617674421332000
0.5866990290551664,0,1726617674632209000
0.16936542117914619,0,1726617674773090000
0.08096701407458061,0,1726617674864563000
0.18979515584033768,0,1726617674874899000
0.16332109708855302,1,1726617675444052000
0.7945309739313987,1,1726617676564104000
1.1016610284123343,1,1726617677031095000
0.0862342900588358,1,1726617677591231000
1.341490731442253,1,1726617677658527000
0.0862342900588358,1,1726617677961366000
0.15726700256775214,1,1726617677974989000
0.0862342900588358,1,1726617677990295000
0.15726700256775214,1,1726617678027599000
0.0862342900588358,1,1726617678253053000
0.053942139398947694,1,1726617678281705000
0.053942139398947694,1,1726617678281725000
0.03814285256070595,1,1726617678281726000
0.0762857051214119,1,1726617678281727000
0.03814285256070595,1,1726617678281728000
0.05876834605762859,1,1726617678281731000
0.12789714195411325,1,1726617678281739000
0.22838521969713152,1,1726617678281742000
0.053942139398947694,1,1726617678313505000
0.03814285256070595,1,1726617678667402000
0.2587028719764924,1,1726617678919192000
0.0862342900588358,1,1726617679026758000
0.1928257369779245,1,1726617679294041000
0.14271748929921346,1,1726617679965547000
0.14936217173653535,1,1726617680036172000
0.35464731610580214,1,1726617680237479000
0.05057938507532687,0,1726617681693485000
0.28287660915373886,1,1726617682029029000
0.22075573117019234,1,1726617682261907000
0.1464370205949107,1,1726617683253118000
1.1439314888445717,1,1726617683342913000
0.1686634968425629,1,1726617683667281000
0.3425499521717681,0,1726617683912396000
0.4638148268209615,0,1726617684239873000
0.5593817294904094,0,1726617684403094000
0.7266581841498315,0,1726617684404060000
0.4638148268209615,0,1726617684812696000
3.05927874030856,1,1726617684866158000
0.11210713633518524,0,1726617685365827000
0.5137394400135512,0,1726617685466426000
0.1633288122564279,1,1726617685960787000
0.9639629096180956,1,1726617686335723000
0.25824465078674413,1,1726617686850015000
0.60010632228569,1,1726617687179377000
0.06667870838717993,1,1726617687443750000
0.1490981246056197,1,1726617689276885000
1.1664010438081076,1,1726617690111658000
0.06667848141791251,1,1726617690796539000
0.06667848141791251,1,1726617694311384000
0.06667848141791251,1,1726617694578428000
1.14718388236028,1,1726617694951517000
1.1587524140794745,1,1726617695216595000
0.06667848141791251,1,1726617695373905000
0.14909761864850762,1,1726617696031880000
0.06667848141791251,1,1726617696126617000
1.3065225636241546,0,1726617696783447000
0.22037017338770257,0,1726617697561376000
0.2292614578451884,0,1726617698132753000
3.767150158501273,0,1726617698575175000
0.9755904929786914,1,1726617699257160000
0.25189638238146667,1,1726617699257161000
0.4362973325274981,1,1726617699257172000
1.2405996700795088,0,1726617699535079000
0.24811993390329623,0,1726617699535099000
0.24811993390329623,0,1726617699535100000
0.6564636407805797,0,1726617699535100000
0.24811993390329623,0,1726617699535100000
0.24811993390329623,0,1726617699535120000
0.24811993390329623,0,1726617699535121000
0.34801279226498205,0,1726617699535124000
0.24811993390329623,0,1726617699535124000
1.2547779677710114,0,1726617699535129000
1.7084110628060365,0,1726617699536925000
0.913184122936596,0,1726617699541305000
0.5927441792439614,0,1726617699542225000
0.5877030808533436,0,1726617699543033000
0.5774096141664948,0,1726617699577887000
0.6837926248361191,1,1726617699601201000
0.5405855362881911,1,1726617699601202000
0.9201704993256407,1,1726617699609882000
1.376954926834551,1,1726617699609888000
1.841148254162727,1,1726617699609892000
2.6573321886809826,0,1726617699625206000
1.1294292076846706,0,1726617699625207000
0.3018526526979705,0,1726617699625210000
0.8552234202079118,0,1726617699625214000
0.1912337701099721,0,1726617699625215000
0.1885823560684624,0,1726617699625216000
0.2512593179429152,0,1726617699625224000
2.1199411875286356,0,1726617699625225000
0.48634786450874223,0,1726617699625226000
0.6323260480346142,0,1726617699625226000
0.29782602638466676,0,1726617699625226000
0.16603595805470964,0,1726617699625227000
0.15672283898692793,0,1726617699625228000
0.15672283898692793,0,1726617699625229000
0.1629751194416006,0,1726617699625246000
0.7521211114484612,0,1726617699625247000
0.6008421684701046,0,1726617699625249000
1.8519199364340961,0,1726617699625249000
1.5818609734723088,0,1726617699625251000
0.9006218354767181,1,1726617699701343000
0.18202572679121762,0,1726617699937541000
0.1287116257644798,0,1726617699937547000
0.6140602473346266,0,1726617699966042000
0.21505301427666634,0,1726617699966044000
0.10281127491977668,0,1726617700005779000
0.13207932540763684,1,1726617700332559000
1.161788049720406,1,1726617701387764000
0.10752734511875667,0,1726617701705825000
0.44334660314237584,0,1726617701705863000
0.20224133950562337,1,1726617702033325000
0.5720248904027084,1,1726617702033331000
