mid_price,vwap_1_lvl,vwap_3_lvl,vwap_5_lvl,vwap_10_lvl,instrument,timestamp_ns
2340.2349,2340.231,2340.2292,2340.2283,2340.2273,ETHUSDT,1726617605213476000
60283.85,60283.816,60283.81,60283.805,60283.812,BTCUSDT,1726617605257344000
2340.2349,2340.2312,2340.2292,2340.228,2340.2273,ETHUSDT,1726617605265993000
60283.85,60283.816,60283.805,60283.81,60283.81,BTCUSDT,1726617605309003000
2340.2349,2340.231,2340.229,2340.2283,2340.2275,ETHUSDT,1726617605317160000
60283.85,60283.816,60283.805,60283.81,60283.805,BTCUSDT,1726617605358832000
2340.2349,2340.2302,2340.2246,2340.2234,2340.2236,ETHUSDT,1726617605373558000
60283.85,60283.812,60283.8,60283.797,60283.8,BTCUSDT,1726617605413202000
2340.2349,2340.2305,2340.223,2340.2217,2340.22,ETHUSDT,1726617605425222000
60283.85,60283.812,60283.805,60283.8,60283.8,BTCUSDT,1726617605464712000
2340.2349,2340.2305,2340.2236,2340.2224,2340.2095,ETHUSDT,1726617605478081000
60283.85,60283.824,60283.81,60283.8,60283.777,BTCUSDT,1726617605515929000
2340.475,2340.4702,2340.4688,2340.464,2340.466,ETHUSDT,1726617605530079000
60283.85,60283.82,60283.812,60283.805,60283.78,BTCUSDT,1726617605567512000
2340.475,2340.474,2340.473,2340.4744,2340.479,ETHUSDT,1726617605580854000
60283.85,60283.816,60283.81,60283.8,60283.78,BTCUSDT,1726617605619864000
2340.475,2340.4736,2340.4727,2340.4727,2340.4631,ETHUSDT,1726617605632024000
60283.85,60283.816,60283.81,60283.81,60283.78,BTCUSDT,1726617605670041000
2340.475,2340.474,2340.4724,2340.473,2340.4568,ETHUSDT,1726617605683301000
60283.85,60283.816,60283.81,60283.8,60283.78,BTCUSDT,1726617605723914000
2340.475,2340.4744,2340.4724,2340.4731,2340.4597,ETHUSDT,1726617605735825000
60283.85,60283.82,60283.805,60283.81,60283.785,BTCUSDT,1726617605776119000
2340.475,2340.4744,2340.4724,2340.4731,2340.4597,ETHUSDT,1726617605789442000
60283.85,60283.82,60283.81,60283.8,60283.785,BTCUSDT,1726617605831762000
2340.475,2340.474,2340.4734,2340.473,2340.473,ETHUSDT,1726617605841216000
60283.85,60283.816,60283.805,60283.805,60283.78,BTCUSDT,1726617605877774000
2340.475,2340.4749,2340.4744,2340.4749,2340.4685,ETHUSDT,1726617605893932000
60283.85,60283.816,60283.805,60283.812,60283.773,BTCUSDT,1726617605928959000
2340.475,2340.4746,2340.474,2340.4746,2340.4683,ETHUSDT,1726617605945882000
60283.85,60283.816,60283.805,60283.812,60283.77,BTCUSDT,1726617605981722000
2340.475,2340.4749,2340.474,2340.4746,2340.4688,ETHUSDT,1726617605998295000
60283.85,60283.82,60283.81,60283.805,60283.79,BTCUSDT,1726617606033911000
2340.475,2340.4749,2340.4744,2340.4746,2340.4683,ETHUSDT,1726617606049565000
60283.85,60283.812,60283.81,60283.805,60283.79,BTCUSDT,1726617606085343000
2340.475,2340.4749,2340.474,2340.4746,2340.4685,ETHUSDT,1726617606101646000
60283.85,60283.812,60283.805,60283.805,60283.746,BTCUSDT,1726617606136241000
2340.475,2340.4734,2340.473,2340.4705,2340.463,ETHUSDT,1726617606152906000
60283.85,60283.812,60283.805,60283.797,60283.793,BTCUSDT,1726617606187718000
2340.475,2340.4736,2340.473,2340.4705,2340.46,ETHUSDT,1726617606205386000
60283.85,60283.812,60283.805,60283.81,60283.742,BTCUSDT,1726617606239473000
2340.475,2340.4736,2340.4717,2340.4714,2340.4753,ETHUSDT,1726617606257101000
60283.85,60283.812,60283.81,60283.81,60283.746,BTCUSDT,1726617606293515000
2340.475,2340.4739,2340.4717,2340.4714,2340.474,ETHUSDT,1726617606309865000
60283.85,60283.812,60283.8,60283.81,60283.746,BTCUSDT,1726617606345065000
2340.475,2340.474,2340.473,2340.4724,2340.4717,ETHUSDT,1726617606362208000
60283.85,60283.812,60283.8,60283.81,60283.746,BTCUSDT,1726617606401059000
2340.475,2340.4739,2340.4724,2340.4724,2340.4685,ETHUSDT,1726617606412874000
60283.85,60283.812,60283.8,60283.805,60283.742,BTCUSDT,1726617606452069000
2340.475,2340.4739,2340.4727,2340.4727,2340.4688,ETHUSDT,1726617606465643000
60283.85,60283.81,60283.8,60283.8,60283.742,BTCUSDT,1726617606504960000
2340.475,2340.474,2340.473,2340.4722,2340.469,ETHUSDT,1726617606517853000
60283.85,60283.812,60283.8,60283.81,60283.746,BTCUSDT,1726617606557012000
60283.85,60283.81,60283.805,60283.8,60283.746,BTCUSDT,1726617606608194000
2340.475,2340.474,2340.473,2340.4724,2340.469,ETHUSDT,1726617606623458000
60283.85,60283.812,60283.805,60283.805,60283.78,BTCUSDT,1726617606659753000
60283.85,60283.816,60283.805,60283.805,60283.76,BTCUSDT,1726617606712492000
2340.475,2340.4744,2340.4731,2340.473,2340.4692,ETHUSDT,1726617606729584000
60283.85,60283.812,60283.8,60283.805,60283.77,BTCUSDT,1726617606764648000
2340.475,2340.4744,2340.4731,2340.473,2340.4692,ETHUSDT,1726617606782677000
60283.85,60283.812,60283.8,60283.797,60283.77,BTCUSDT,1726617606816203000
2340.475,2340.4744,2340.4731,2340.473,2340.4695,ETHUSDT,1726617606834880000
60287.95,60287.906,60287.895,60287.902,60287.81,BTCUSDT,1726617606872112000
2340.475,2340.473,2340.4712,2340.471,2340.4717,ETHUSDT,1726617606895075000
60287.95,60287.902,60287.902,60287.895,60287.727,BTCUSDT,1726617606923751000
2340.475,2340.4707,2340.469,2340.4626,2340.4724,ETHUSDT,1726617606948232000
60289.85,60289.805,60289.8,60289.75,60289.594,BTCUSDT,1726617606973886000
2340.475,2340.4707,2340.47,2340.4636,2340.473,ETHUSDT,1726617607001431000
60294.95,60294.93,60294.92,60294.926,60294.957,BTCUSDT,1726617607025135000
2340.475,2340.4707,2340.4695,2340.4634,2340.469,ETHUSDT,1726617607050083000
60294.95,60294.938,60294.938,60294.934,60294.965,BTCUSDT,1726617607075352000
2340.475,2340.4727,2340.4731,2340.4675,2340.4802,ETHUSDT,1726617607100454000
60294.95,60294.945,60294.94,60294.945,60294.98,BTCUSDT,1726617607127445000
2340.475,2340.4727,2340.4731,2340.4675,2340.4844,ETHUSDT,1726617607152415000
60294.95,60294.94,60294.94,60294.938,60294.984,BTCUSDT,1726617607177906000
2340.475,2340.4727,2340.4731,2340.4678,2340.4844,ETHUSDT,1726617607205291000
60294.95,60294.95,60294.95,60294.95,60294.99,BTCUSDT,1726617607228337000
2340.475,2340.4727,2340.4734,2340.4675,2340.4846,ETHUSDT,1726617607256585000
60294.95,60294.945,60294.95,60294.945,60294.996,BTCUSDT,1726617607279597000
2340.475,2340.4724,2340.473,2340.4673,2340.4849,ETHUSDT,1726617607308984000
60294.95,60294.95,60294.95,60294.95,60294.992,BTCUSDT,1726617607333180000
2340.475,2340.4724,2340.473,2340.467,2340.4846,ETHUSDT,1726617607361080000
60294.95,60294.945,60294.95,60294.95,60294.996,BTCUSDT,1726617607386480000
2340.475,2340.473,2340.4731,2340.4678,2340.4849,ETHUSDT,1726617607417948000
2340.475,2340.473,2340.4731,2340.4678,2340.481,ETHUSDT,1726617607470171000
60294.95,60294.95,60294.94,60294.945,60294.992,BTCUSDT,1726617607491127000
2340.475,2340.473,2340.4722,2340.4678,2340.473,ETHUSDT,1726617607521477000
60294.95,60294.95,60294.945,60294.94,60295.0,BTCUSDT,1726617607542411000
2340.475,2340.473,2340.4722,2340.4678,2340.473,ETHUSDT,1726617607575172000
60294.95,60294.945,60294.945,60294.945,60294.996,BTCUSDT,1726617607594599000
60294.95,60294.95,60294.94,60294.94,60294.996,BTCUSDT,1726617607649425000
60294.95,60294.94,60294.945,60294.945,60294.992,BTCUSDT,1726617607699768000
2340.475,2340.4727,2340.4722,2340.4675,2340.4739,ETHUSDT,1726617607731164000
60294.95,60294.945,60294.94,60294.95,60294.992,BTCUSDT,1726617607751164000
2340.475,2340.4727,2340.472,2340.4678,2340.4739,ETHUSDT,1726617607782705000
60294.95,60294.938,60294.938,60294.938,60294.992,BTCUSDT,1726617607802692000
2340.475,2340.473,2340.4722,2340.4678,2340.4739,ETHUSDT,1726617607834253000
60294.95,60294.938,60294.94,60294.934,60294.992,BTCUSDT,1726617607853969000
2340.475,2340.4727,2340.472,2340.4678,2340.4739,ETHUSDT,1726617607886899000
60294.95,60294.938,60294.94,60294.94,60294.992,BTCUSDT,1726617607905177000
2340.475,2340.4727,2340.472,2340.4678,2340.4692,ETHUSDT,1726617607941072000
60294.95,60294.94,60294.94,60294.94,60295.0,BTCUSDT,1726617607956188000
2340.475,2340.473,2340.4722,2340.4675,2340.4695,ETHUSDT,1726617607993949000
60294.95,60294.938,60294.938,60294.945,60294.96,BTCUSDT,1726617608008253000
2340.475,2340.4727,2340.4722,2340.4678,2340.4692,ETHUSDT,1726617608043768000
60294.95,60294.945,60294.945,60294.945,60294.953,BTCUSDT,1726617608058715000
2340.475,2340.4727,2340.4714,2340.4675,2340.4692,ETHUSDT,1726617608097906000
60294.95,60294.94,60294.945,60294.945,60294.957,BTCUSDT,1726617608112813000
2340.475,2340.4727,2340.4714,2340.4675,2340.4695,ETHUSDT,1726617608149260000
60294.95,60294.945,60294.94,60294.938,60294.957,BTCUSDT,1726617608163218000
2340.475,2340.4727,2340.4717,2340.4675,2340.4695,ETHUSDT,1726617608200118000
60294.95,60294.945,60294.945,60294.938,60294.96,BTCUSDT,1726617608287040000
2340.475,2340.473,2340.4717,2340.468,2340.4695,ETHUSDT,1726617608287307000
60294.95,60294.94,60294.945,60294.94,60294.957,BTCUSDT,1726617608337755000
2340.475,2340.473,2340.4717,2340.468,2340.4695,ETHUSDT,1726617608340589000
60294.95,60294.94,60294.938,60294.94,60294.957,BTCUSDT,1726617608387833000
2340.475,2340.472,2340.471,2340.4673,2340.4688,ETHUSDT,1726617608392272000
60294.95,60294.934,60294.93,60294.93,60294.992,BTCUSDT,1726617608440784000
2340.475,2340.4724,2340.471,2340.467,2340.4634,ETHUSDT,1726617608443219000
60294.95,60294.934,60294.93,60294.93,60294.992,BTCUSDT,1726617608496409000
2340.475,2340.4724,2340.4712,2340.467,2340.4685,ETHUSDT,1726617608496470000
60294.95,60294.926,60294.92,60294.926,60294.996,BTCUSDT,1726617608549586000
2340.475,2340.4724,2340.4712,2340.467,2340.4685,ETHUSDT,1726617608549591000
60294.95,60294.938,60294.934,60294.93,60294.996,BTCUSDT,1726617608599172000
2340.475,2340.4724,2340.4712,2340.467,2340.4683,ETHUSDT,1726617608601845000
60294.95,60294.94,60294.938,60294.938,60294.957,BTCUSDT,1726617608651480000
2340.475,2340.4749,2340.4731,2340.4724,2340.4749,ETHUSDT,1726617608654818000
60294.95,60294.938,60294.94,60294.938,60294.996,BTCUSDT,1726617608703329000
2340.475,2340.4797,2340.4797,2340.4695,2340.4802,ETHUSDT,1726617608706304000
60294.95,60294.945,60294.953,60294.945,60295.008,BTCUSDT,1726617608755943000
2340.475,2340.4797,2340.4795,2340.4668,2340.4822,ETHUSDT,1726617608757541000
60294.95,60294.938,60294.94,60294.953,60295.0,BTCUSDT,1726617608807864000
2340.475,2340.4795,2340.4797,2340.467,2340.4814,ETHUSDT,1726617608808923000
60294.95,60294.945,60294.94,60294.96,60295.008,BTCUSDT,1726617608858834000
2340.475,2340.4797,2340.4795,2340.4668,2340.4817,ETHUSDT,1726617608859118000
60294.95,60294.938,60294.93,60294.953,60295.023,BTCUSDT,1726617608910073000
2340.475,2340.4797,2340.4795,2340.4668,2340.482,ETHUSDT,1726617608913900000
60294.95,60294.98,60294.977,60294.977,60295.043,BTCUSDT,1726617608964448000
2340.3252,2340.3298,2340.3328,2340.337,2340.3708,ETHUSDT,1726617608965728000
60294.95,60295.0,60295.004,60295.004,60295.035,BTCUSDT,1726617609016325000
2340.165,2340.17,2340.171,2340.1775,2340.1956,ETHUSDT,1726617609017106000
2340.125,2340.1284,2340.1333,2340.1328,2340.1455,ETHUSDT,1726617609067543000
60294.95,60295.0,60295.004,60295.0,60295.04,BTCUSDT,1726617609068906000
2340.125,2340.129,2340.1328,2340.1338,2340.1467,ETHUSDT,1726617609120248000
60290.05,60290.09,60290.094,60290.09,60290.1,BTCUSDT,1726617609121420000
2340.0952,2340.0999,2340.094,2340.1038,2340.1125,ETHUSDT,1726617609170391000
60290.05,60290.1,60290.11,60290.11,60290.17,BTCUSDT,1726617609172071000
2340.005,2340.0095,2340.0215,2340.0298,2340.047,ETHUSDT,1726617609221619000
60287.55,60287.586,60287.68,60287.664,60287.723,BTCUSDT,1726617609223114000
2340.005,2340.0093,2340.0225,2340.0315,2340.044,ETHUSDT,1726617609272026000
60287.55,60287.582,60287.582,60287.668,60287.6,BTCUSDT,1726617609275571000
2340.005,2340.0095,2340.022,2340.0303,2340.043,ETHUSDT,1726617609323257000
60287.55,60287.574,60287.566,60287.613,60287.535,BTCUSDT,1726617609327876000
2340.005,2340.0095,2340.022,2340.0303,2340.0427,ETHUSDT,1726617609373367000
60287.55,60287.574,60287.57,60287.613,60287.53,BTCUSDT,1726617609380727000
2340.005,2340.0093,2340.0232,2340.0317,2340.0457,ETHUSDT,1726617609426155000
60287.55,60287.56,60287.56,60287.613,60287.51,BTCUSDT,1726617609433422000
2340.005,2340.0078,2340.0076,2340.024,2340.0454,ETHUSDT,1726617609479748000
60287.55,60287.523,60287.523,60287.48,60287.32,BTCUSDT,1726617609485639000
2340.005,2340.0068,2340.0068,2340.023,2340.0388,ETHUSDT,1726617609530491000
60287.55,60287.51,60287.516,60287.48,60287.32,BTCUSDT,1726617609536342000
2340.005,2340.0066,2340.012,2340.0215,2340.0376,ETHUSDT,1726617609583360000
60287.55,60287.504,60287.504,60287.457,60287.285,BTCUSDT,1726617609587549000
2340.005,2340.0066,2340.012,2340.0215,2340.0378,ETHUSDT,1726617609635371000
60287.55,60287.504,60287.508,60287.46,60287.273,BTCUSDT,1726617609639428000
2340.005,2340.0066,2340.012,2340.0215,2340.0378,ETHUSDT,1726617609688138000
60287.55,60287.52,60287.52,60287.48,60287.316,BTCUSDT,1726617609690997000
2340.005,2340.0063,2340.012,2340.0212,2340.039,ETHUSDT,1726617609740503000
60288.95,60288.9,60288.88,60288.66,60289.215,BTCUSDT,1726617609740756000
2340.005,2340.0063,2340.012,2340.0212,2340.034,ETHUSDT,1726617609793200000
60288.95,60288.9,60288.74,60288.812,60289.37,BTCUSDT,1726617609793989000
2340.005,2340.0063,2340.0125,2340.022,2340.034,ETHUSDT,1726617609844451000
60288.95,60288.9,60288.754,60288.836,60289.29,BTCUSDT,1726617609846225000
2340.005,2340.0063,2340.0125,2340.022,2340.034,ETHUSDT,1726617609897851000
60288.95,60288.902,60288.754,60288.785,60289.35,BTCUSDT,1726617609899202000
2340.005,2340.0063,2340.0125,2340.022,2340.034,ETHUSDT,1726617609949489000
60292.05,60292.016,60292.01,60291.957,60291.348,BTCUSDT,1726617609951221000
2340.005,2340.0066,2340.0125,2340.0217,2340.0337,ETHUSDT,1726617610001433000
60292.05,60292.023,60292.02,60291.953,60292.52,BTCUSDT,1726617610003538000
2340.005,2340.0063,2340.0186,2340.0276,2340.0427,ETHUSDT,1726617610053732000
60292.05,60292.023,60292.02,60292.08,60292.676,BTCUSDT,1726617610055183000
2340.005,2340.0059,2340.0178,2340.027,2340.0422,ETHUSDT,1726617610105401000
60292.05,60292.023,60292.02,60292.074,60292.633,BTCUSDT,1726617610105832000
2340.005,2340.0012,2340.0176,2340.0383,2340.048,ETHUSDT,1726617610155476000
60293.05,60293.004,60292.836,60293.14,60293.02,BTCUSDT,1726617610157970000
2340.005,2340.0012,2340.011,2340.0269,2340.0415,ETHUSDT,1726617610206899000
60293.05,60293.0,60292.973,60292.926,60293.156,BTCUSDT,1726617610208638000
2340.005,2340.002,2340.0205,2340.04,2340.0442,ETHUSDT,1726617610257454000
60294.55,60294.51,60294.574,60294.57,60294.406,BTCUSDT,1726617610259846000
2340.005,2340.0051,2340.0195,2340.0317,2340.045,ETHUSDT,1726617610308499000
60294.55,60294.53,60294.59,60294.59,60294.43,BTCUSDT,1726617610310772000
2340.005,2340.005,2340.0195,2340.0344,2340.0466,ETHUSDT,1726617610359301000
60294.55,60294.54,60294.594,60294.598,60294.434,BTCUSDT,1726617610361391000
2340.005,2340.0051,2340.0198,2340.0344,2340.0469,ETHUSDT,1726617610412029000
60294.55,60294.53,60294.59,60294.59,60294.434,BTCUSDT,1726617610413660000
2340.005,2340.0059,2340.022,2340.0386,2340.0547,ETHUSDT,1726617610464753000
60294.55,60294.562,60294.664,60294.543,60294.297,BTCUSDT,1726617610464919000
60294.55,60294.57,60294.598,60294.418,60294.42,BTCUSDT,1726617610515631000
2340.005,2340.006,2340.022,2340.0386,2340.0544,ETHUSDT,1726617610516007000
60294.55,60294.57,60294.668,60294.4,60294.4,BTCUSDT,1726617610566181000
2340.005,2340.0056,2340.022,2340.038,2340.0544,ETHUSDT,1726617610568387000
60294.55,60294.58,60294.67,60294.4,60294.406,BTCUSDT,1726617610618566000
2340.005,2340.0059,2340.0222,2340.038,2340.0542,ETHUSDT,1726617610621829000
60294.55,60294.574,60294.676,60294.406,60294.414,BTCUSDT,1726617610669636000
2340.005,2340.006,2340.021,2340.0288,2340.0474,ETHUSDT,1726617610672748000
60294.55,60294.58,60294.67,60294.395,60294.406,BTCUSDT,1726617610721062000
2340.005,2340.0063,2340.021,2340.0286,2340.0474,ETHUSDT,1726617610724784000
60294.55,60294.574,60294.67,60294.566,60294.336,BTCUSDT,1726617610773129000
2340.005,2340.006,2340.0205,2340.0286,2340.0469,ETHUSDT,1726617610779239000
60294.55,60294.574,60294.67,60294.562,60294.336,BTCUSDT,1726617610826322000
2340.005,2340.006,2340.021,2340.0288,2340.047,ETHUSDT,1726617610834439000
60294.55,60294.574,60294.67,60294.566,60294.336,BTCUSDT,1726617610879393000
60294.55,60294.574,60294.67,60294.566,60294.33,BTCUSDT,1726617610940613000
2340.005,2340.0063,2340.0208,2340.0286,2340.0469,ETHUSDT,1726617610955571000
60294.55,60294.58,60294.586,60294.566,60294.34,BTCUSDT,1726617610992894000
2340.005,2340.0063,2340.0208,2340.0286,2340.047,ETHUSDT,1726617611018104000
60294.55,60294.574,60294.58,60294.57,60294.336,BTCUSDT,1726617611043238000
60294.55,60294.574,60294.58,60294.562,60294.32,BTCUSDT,1726617611094982000
2340.005,2340.0063,2340.0208,2340.0288,2340.047,ETHUSDT,1726617611123295000
60294.55,60294.574,60294.582,60294.574,60294.324,BTCUSDT,1726617611147126000
2340.005,2340.0063,2340.021,2340.0286,2340.0474,ETHUSDT,1726617611177380000
60294.55,60294.57,60294.582,60294.566,60294.336,BTCUSDT,1726617611200133000
2340.005,2340.0063,2340.0208,2340.0283,2340.047,ETHUSDT,1726617611227326000
60294.55,60294.58,60294.586,60294.668,60294.336,BTCUSDT,1726617611253028000
2340.005,2340.006,2340.019,2340.033,2340.0415,ETHUSDT,1726617611279350000
60294.55,60294.57,60294.586,60294.668,60294.344,BTCUSDT,1726617611304154000
2340.005,2340.0059,2340.019,2340.0334,2340.042,ETHUSDT,1726617611330768000
60294.55,60294.566,60294.58,60294.668,60294.348,BTCUSDT,1726617611355832000
2340.005,2340.0056,2340.0198,2340.0415,2340.0486,ETHUSDT,1726617611398576000
2340.005,2340.0056,2340.0173,2340.0337,2340.0493,ETHUSDT,1726617611450722000
2340.005,2340.0056,2340.017,2340.0337,2340.0493,ETHUSDT,1726617611502087000
60294.55,60294.57,60294.582,60294.67,60294.348,BTCUSDT,1726617611513709000
2340.005,2340.0056,2340.017,2340.0337,2340.0493,ETHUSDT,1726617611554914000
60294.55,60294.57,60294.582,60294.67,60294.348,BTCUSDT,1726617611565897000
2340.005,2340.0056,2340.0168,2340.0337,2340.0493,ETHUSDT,1726617611606246000
60294.55,60294.57,60294.58,60294.67,60294.344,BTCUSDT,1726617611620979000
2340.005,2340.0054,2340.0215,2340.0364,2340.0518,ETHUSDT,1726617611658090000
60294.55,60294.57,60294.574,60294.668,60294.34,BTCUSDT,1726617611673146000
2340.005,2340.0054,2340.022,2340.0364,2340.0518,ETHUSDT,1726617611708231000
60294.55,60294.57,60294.574,60294.668,60294.34,BTCUSDT,1726617611735196000
2340.005,2340.0054,2340.022,2340.0364,2340.0579,ETHUSDT,1726617611761512000
60294.55,60294.57,60294.58,60294.676,60294.348,BTCUSDT,1726617611788455000
2340.005,2340.0054,2340.022,2340.0364,2340.0579,ETHUSDT,1726617611811954000
60294.55,60294.57,60294.58,60294.67,60294.35,BTCUSDT,1726617611843620000
2340.005,2340.0054,2340.0215,2340.036,2340.0574,ETHUSDT,1726617611864792000
60294.55,60294.566,60294.58,60294.668,60294.348,BTCUSDT,1726617611897626000
2340.005,2340.0059,2340.0208,2340.035,2340.056,ETHUSDT,1726617611917224000
60294.55,60294.57,60294.574,60294.668,60294.42,BTCUSDT,1726617611947936000
2340.005,2340.0059,2340.0166,2340.0332,2340.0552,ETHUSDT,1726617611968954000
60294.55,60294.57,60294.58,60294.676,60294.344,BTCUSDT,1726617612000957000
60294.55,60294.566,60294.58,60294.656,60294.43,BTCUSDT,1726617612052908000
2340.005,2340.0056,2340.0168,2340.0332,2340.0547,ETHUSDT,1726617612073680000
60294.55,60294.566,60294.574,60294.66,60294.43,BTCUSDT,1726617612105107000
2340.005,2340.0054,2340.0168,2340.0332,2340.055,ETHUSDT,1726617612124920000
60294.55,60294.566,60294.574,60294.656,60294.42,BTCUSDT,1726617612156555000
2340.005,2340.0054,2340.0168,2340.033,2340.055,ETHUSDT,1726617612178410000
60294.55,60294.566,60294.574,60294.66,60294.42,BTCUSDT,1726617612209946000
