side,price,amount,timestamp_ns
-1,131.401,10.0,1726617620625380000
1,131.4,1.0,1726617620708153000
1,131.4,9.0,1726617622295182000
1,131.4,90.0,1726617622764279000
1,131.4,17.0,1726617622766250000
1,131.4,1.0,1726617622769307000
1,131.399,1.0,1726617622773161000
1,131.392,1.0,1726617623512724000
1,131.387,1.0,1726617623512735000
1,131.385,1.0,1726617623512745000
1,131.382,28.0,1726617623512746000
1,131.382,2.0,1726617623707537000
-1,131.383,1.0,1726617624337313000
1,131.382,13.0,1726617624630609000
-1,131.383,481.0,1726617624664350000
1,131.382,1.0,1726617625055875000
1,131.382,2.0,1726617625055878000
1,131.377,1.0,1726617625055896000
1,131.377,3.0,1726617625055928000
1,131.376,3.0,1726617625055934000
1,131.373,3.0,1726617625055936000
1,131.374,3.0,1726617625055936000
1,131.371,3.0,1726617625055943000
1,131.37,3.0,1726617625055955000
1,131.368,9.0,1726617625055959000
1,131.368,3.0,1726617625055960000
1,131.367,3.0,1726617625055966000
1,131.366,2.0,1726617625055976000
1,131.366,3.0,1726617625055977000
1,131.366,21.0,1726617625055978000
1,131.366,24.0,1726617625055978000
1,131.365,1.0,1726617625055983000
1,131.364,3.0,1726617625055987000
1,131.364,39.0,1726617625055988000
1,131.364,3.0,1726617625055992000
1,131.364,6.0,1726617625055996000
1,131.363,30.0,1726617625055999000
1,131.363,3.0,1726617625056005000
1,131.363,41.0,1726617625056007000
1,131.363,1.0,1726617625056015000
-1,131.363,108.0,1726617625239280000
-1,131.363,3.0,1726617625723174000
-1,131.363,1.0,1726617625723180000
-1,131.363,6.0,1726617625723184000
1,131.372,8.0,1726617626004031000
-1,131.373,4.0,1726617626232717000
-1,131.378,11.0,1726617626232735000
1,131.382,373.0,1726617626495177000
-1,131.386,15.0,1726617626556708000
1,131.386,14.0,1726617626685132000
1,131.392,5.0,1726617627226130000
1,131.392,43.0,1726617627226138000
1,131.392,45.0,1726617627226149000
1,131.392,1.0,1726617627226151000
1,131.391,3.0,1726617627226152000
1,131.391,2.0,1726617627226152000
1,131.39,3.0,1726617627226152000
1,131.388,3.0,1726617627226163000
1,131.388,5.0,1726617627226164000
1,131.387,43.0,1726617627226172000
1,131.387,3.0,1726617627226174000
1,131.386,227.0,1726617627226187000
1,131.386,3.0,1726617627226189000
1,131.386,81.0,1726617627226191000
1,131.386,8.0,1726617627226193000
1,131.392,5.0,1726617627229496000
1,131.392,2.0,1726617627229498000
-1,131.384,3.0,1726617627234500000
1,131.376,20.0,1726617627268995000
1,131.375,1.0,1726617627449825000
1,131.374,14.0,1726617627451527000
1,131.365,1.0,1726617627646155000
1,131.365,4.0,1726617627646155000
1,131.36,11.0,1726617627874176000
1,131.36,22.0,1726617627874181000
1,131.353,42.0,1726617628060326000
1,131.353,4.0,1726617628810305000
1,131.353,25.0,1726617628810311000
1,131.353,13.0,1726617630319326000
1,131.353,7.0,1726617630797742000
1,131.353,8.0,1726617630797743000
1,131.353,2.0,1726617630797749000
1,131.353,1.0,1726617631063809000
1,131.353,1.0,1726617631063812000
1,131.351,1.0,1726617631063818000
1,131.35,8.0,1726617631065578000
1,131.349,1.0,1726617631877142000
1,131.349,1.0,1726617632026050000
1,131.349,1.0,1726617632794703000
1,131.345,7.0,1726617633087746000
1,131.345,1.0,1726617633321752000
1,131.345,1.0,1726617633344465000
1,131.345,1.0,1726617633344466000
1,131.345,1.0,1726617633344493000
1,131.344,1.0,1726617633344495000
1,131.344,1.0,1726617633344496000
1,131.344,1.0,1726617633344508000
1,131.343,7.0,1726617633346245000
1,131.343,1.0,1726617633346246000
1,131.343,1.0,1726617633346249000
1,131.343,1.0,1726617633346252000
1,131.343,1.0,1726617633346253000
1,131.343,1.0,1726617633346258000
1,131.342,2.0,1726617633346265000
1,131.342,1.0,1726617633346267000
1,131.342,1.0,1726617633346268000
1,131.342,1.0,1726617633346278000
1,131.342,1.0,1726617633346283000
1,131.342,1.0,1726617633346294000
1,131.342,1.0,1726617633346295000
1,131.342,1.0,1726617633346296000
1,131.342,1.0,1726617633346298000
1,131.342,1.0,1726617633346316000
1,131.342,1.0,1726617633346319000
1,131.342,3.0,1726617633346325000
1,131.342,1.0,1726617633346330000
1,131.342,1.0,1726617633346332000
1,131.342,1.0,1726617633346335000
1,131.342,1.0,1726617633346336000
1,131.342,1.0,1726617633347908000
1,131.342,3.0,1726617633347917000
1,131.342,1.0,1726617633347918000
1,131.342,1.0,1726617633347920000
1,131.342,1.0,1726617633347921000
1,131.342,1.0,1726617633347921000
1,131.342,1.0,1726617633347925000
1,131.342,1.0,1726617633347929000
1,131.342,1.0,1726617633347936000
1,131.342,1.0,1726617633347940000
1,131.342,2.0,1726617633347944000
1,131.342,1.0,1726617633347947000
1,131.342,1.0,1726617633347961000
1,131.342,1.0,1726617633347963000
1,131.342,1.0,1726617633347974000
1,131.342,1.0,1726617633347982000
1,131.342,1.0,1726617633347985000
1,131.342,1.0,1726617633347991000
1,131.342,1.0,1726617633348004000
1,131.342,1.0,1726617633348004000
1,131.342,1.0,1726617633348007000
1,131.342,1.0,1726617633349628000
1,131.342,1.0,1726617633349644000
1,131.342,1.0,1726617633349645000
1,131.342,1.0,1726617633349650000
1,131.342,1.0,1726617633349658000
1,131.342,2.0,1726617633349658000
1,131.342,1.0,1726617633349667000
1,131.342,1.0,1726617633349673000
1,131.342,1.0,1726617633349679000
1,131.342,1.0,1726617633349681000
1,131.342,2.0,1726617633349682000
1,131.342,1.0,1726617633349697000
1,131.342,1.0,1726617633349698000
1,131.342,1.0,1726617633349707000
1,131.342,1.0,1726617633349708000
1,131.342,1.0,1726617633349716000
1,131.342,1.0,1726617633349717000
1,131.342,1.0,1726617633349720000
1,131.342,1.0,1726617633349730000
1,131.342,1.0,1726617633349731000
1,131.342,2.0,1726617633349736000
1,131.342,1.0,1726617633349737000
1,131.339,1.0,1726617633349747000
1,131.338,2.0,1726617633349759000
1,131.337,1.0,1726617633351543000
1,131.336,1.0,1726617633351547000
1,131.336,1.0,1726617633351555000
1,131.336,1.0,1726617633351556000
1,131.336,1.0,1726617633351556000
1,131.335,1.0,1726617633351571000
1,131.335,1.0,1726617633351580000
1,131.334,1.0,1726617633351592000
1,131.333,1.0,1726617633351598000
1,131.333,1.0,1726617633351601000
1,131.333,1.0,1726617633351607000
1,131.333,1.0,1726617633351612000
1,131.333,1.0,1726617633351616000
1,131.333,1.0,1726617633351624000
1,131.333,1.0,1726617633351627000
1,131.333,2.0,1726617633351630000
1,131.333,1.0,1726617633351638000
1,131.333,1.0,1726617633351647000
1,131.333,1.0,1726617633351656000
1,131.333,1.0,1726617633351666000
1,131.333,1.0,1726617633351687000
1,131.333,1.0,1726617633351696000
1,131.333,1.0,1726617633351704000
1,131.331,1.0,1726617633351746000
1,131.331,1.0,1726617633351752000
1,131.331,1.0,1726617633352939000
1,131.331,1.0,1726617633352941000
1,131.331,1.0,1726617633352942000
1,131.33,1.0,1726617633352948000
1,131.33,1.0,1726617633352958000
1,131.33,1.0,1726617633352962000
1,131.33,1.0,1726617633352963000
1,131.33,1.0,1726617633352966000
1,131.33,1.0,1726617633352972000
1,131.329,1.0,1726617633352983000
1,131.329,1.0,1726617633352986000
1,131.329,1.0,1726617633352991000
1,131.329,1.0,1726617633353009000
1,131.329,1.0,1726617633353016000
1,131.329,1.0,1726617633353018000
1,131.329,1.0,1726617633353024000
1,131.329,1.0,1726617633353025000
1,131.329,1.0,1726617633353069000
1,131.329,1.0,1726617633353097000
1,131.329,1.0,1726617633353115000
1,131.329,1.0,1726617633353117000
1,131.328,1.0,1726617633354473000
1,131.326,6.0,1726617633354490000
1,131.327,1.0,1726617633354497000
1,131.327,1.0,1726617633354502000
1,131.326,1.0,1726617633354503000
1,131.326,1.0,1726617633354506000
1,131.331,1.0,1726617633354507000
1,131.331,1.0,1726617633354513000
1,131.331,1.0,1726617633354521000
1,131.326,7.0,1726617633354534000
1,131.326,1.0,1726617633354536000
1,131.326,1.0,1726617633354549000
1,131.326,1.0,1726617633354554000
1,131.328,1.0,1726617633354561000
1,131.326,1.0,1726617633354567000
1,131.327,1.0,1726617633354571000
1,131.326,1.0,1726617633354592000
1,131.326,2.0,1726617633354592000
1,131.326,1.0,1726617633355323000
1,131.326,1.0,1726617633355325000
1,131.325,1.0,1726617633355335000
1,131.325,1.0,1726617633355337000
1,131.325,1.0,1726617633355981000
1,131.325,1.0,1726617633355983000
1,131.325,1.0,1726617633355994000
1,131.325,3.0,1726617633355996000
1,131.325,1.0,1726617633355996000
1,131.325,1.0,1726617633357161000
1,131.325,1.0,1726617633357166000
1,131.325,1.0,1726617633357169000
1,131.325,1.0,1726617633357282000
1,131.323,1.0,1726617633358179000
1,131.323,1.0,1726617633358182000
1,131.323,1.0,1726617633359163000
1,131.323,1.0,1726617633359179000
1,131.323,1.0,1726617633359696000
1,131.323,1.0,1726617633359700000
1,131.323,1.0,1726617633359702000
1,131.323,1.0,1726617633359707000
1,131.323,1.0,1726617633359709000
1,131.323,1.0,1726617633360718000
1,131.323,1.0,1726617633360719000
1,131.323,1.0,1726617633360725000
1,131.323,1.0,1726617633360731000
1,131.322,1.0,1726617633361872000
1,131.322,3.0,1726617633361881000
1,131.322,2.0,1726617633361893000
1,131.322,1.0,1726617633361902000
1,131.322,1.0,1726617633362728000
1,131.322,1.0,1726617633362737000
1,131.322,1.0,1726617633362739000
1,131.322,1.0,1726617633362741000
1,131.322,25.0,1726617633363531000
1,131.322,1.0,1726617633363534000
1,131.322,1.0,1726617633363538000
1,131.322,1.0,1726617633363542000
1,131.322,1.0,1726617633363546000
-1,131.323,7.0,1726617633373204000
-1,131.323,8.0,1726617633374934000
-1,131.334,12.0,1726617633393379000
-1,131.337,1.0,1726617633397646000
-1,131.337,1.0,1726617633428630000
-1,131.337,283.0,1726617633465676000
1,131.341,2.0,1726617633611457000
1,131.344,52.0,1726617633627524000
-1,131.345,260.0,1726617633670150000
1,131.344,1.0,1726617634113713000
1,131.33,10.0,1726617634114159000
-1,131.331,25.0,1726617634166204000
1,131.33,172.0,1726617634243884000
-1,131.338,3.0,1726617634454689000
-1,131.339,3.0,1726617635084853000
-1,131.344,1.0,1726617635295785000
-1,131.346,2.0,1726617635374421000
-1,131.349,24.0,1726617635377582000
-1,131.353,20.0,1726617635379755000
-1,131.354,1.0,1726617635398444000
-1,131.354,28.0,1726617635398452000
-1,131.356,1.0,1726617636295771000
-1,131.356,2.0,1726617636295779000
-1,131.364,1.0,1726617636777963000
-1,131.37,1.0,1726617636827727000
-1,131.381,20.0,1726617636831708000
-1,131.391,3.0,1726617636936940000
-1,131.4,8.0,1726617636952372000
-1,131.401,2.0,1726617636956845000
-1,131.411,1.0,1726617637190870000
-1,131.411,8.0,1726617637392149000
-1,131.415,1.0,1726617637469479000
1,131.419,5.0,1726617637473347000
1,131.42,579.0,1726617637914001000
-1,131.421,3.0,1726617637973434000
-1,131.421,1.0,1726617637973435000
-1,131.424,1.0,1726617637973440000
-1,131.425,5.0,1726617637973441000
-1,131.428,1.0,1726617637973449000
-1,131.431,1.0,1726617637975041000
-1,131.433,1.0,1726617637975042000
-1,131.433,8.0,1726617637975043000
-1,131.44,3.0,1726617638031989000
1,131.442,355.0,1726617638120224000
-1,131.443,9.0,1726617640213884000
1,131.442,109.0,1726617640370500000
1,131.442,5.0,1726617640898656000
1,131.442,3.0,1726617640904177000
1,131.442,4.0,1726617640904181000
-1,131.443,22.0,1726617640970770000
1,131.442,3.0,1726617641471100000
-1,131.443,4.0,1726617643258967000
-1,131.443,2.0,1726617643258969000
-1,131.457,1.0,1726617643320084000
-1,131.457,1.0,1726617643323924000
-1,131.457,1.0,1726617643323932000
-1,131.458,185.0,1726617643361312000
1,131.457,2.0,1726617643633084000
1,131.457,15.0,1726617643895409000
-1,131.458,8.0,1726617644279340000
-1,131.458,3.0,1726617644894007000
1,131.457,62.0,1726617645406423000
1,131.457,16.0,1726617645999432000
1,131.457,7.0,1726617645999443000
1,131.457,161.0,1726617646031956000
1,131.446,1.0,1726617646963455000
1,131.442,512.0,1726617648903714000
-1,131.443,39.0,1726617649118244000
-1,131.443,1.0,1726617649118251000
-1,131.443,1.0,1726617649118253000
-1,131.444,3.0,1726617649118263000
-1,131.446,28.0,1726617649118278000
-1,131.446,11.0,1726617649118279000
-1,131.447,3.0,1726617649118284000
-1,131.448,28.0,1726617649118289000
-1,131.449,40.0,1726617649118291000
-1,131.446,23.0,1726617649195352000
-1,131.452,2.0,1726617649195359000
-1,131.456,77.0,1726617649195365000
-1,131.457,3.0,1726617649195366000
1,131.458,12.0,1726617649224085000
1,131.458,53.0,1726617649224096000
1,131.458,38.0,1726617649224098000
1,131.455,43.0,1726617649224109000
1,131.454,81.0,1726617649224114000
1,131.454,3.0,1726617649224119000
-1,131.451,33.0,1726617649306062000
-1,131.451,5.0,1726617649306063000
-1,131.454,95.0,1726617649374451000
1,131.456,32.0,1726617650250038000
-1,131.457,305.0,1726617650526065000
1,131.456,52.0,1726617650631763000
1,131.456,9.0,1726617650631763000
-1,131.457,61.0,1726617650637210000
-1,131.457,45.0,1726617650637217000
-1,131.457,5.0,1726617650637239000
-1,131.457,5.0,1726617650637240000
-1,131.457,35.0,1726617650637242000
-1,131.459,133.0,1726617650996943000
-1,131.451,19.0,1726617651236444000
-1,131.451,2.0,1726617651550977000
-1,131.459,3.0,1726617651556297000
1,131.458,513.0,1726617651829249000
-1,131.459,180.0,1726617652305356000
1,131.458,2.0,1726617652710520000
1,131.458,468.0,1726617652724877000
1,131.458,4.0,1726617653471949000
1,131.458,24.0,1726617654309502000
-1,131.459,197.0,1726617654354154000
1,131.458,16.0,1726617655241893000
1,131.458,5.0,1726617656765131000
-1,131.459,288.0,1726617656919559000
-1,131.459,10.0,1726617656948828000
-1,131.459,3.0,1726617658456785000
-1,131.459,3.0,1726617658456791000
-1,131.459,53.0,1726617658456806000
-1,131.459,1.0,1726617658456806000
-1,131.459,17.0,1726617658456809000
-1,131.459,25.0,1726617658456809000
-1,131.459,32.0,1726617658456812000
-1,131.459,2.0,1726617658456815000
-1,131.459,2.0,1726617658456823000
-1,131.459,4.0,1726617658456825000
-1,131.459,3.0,1726617658456826000
-1,131.459,26.0,1726617658456834000
-1,131.46,1.0,1726617658456853000
-1,131.46,10.0,1726617658456854000
-1,131.46,57.0,1726617658456863000
-1,131.461,3.0,1726617658456866000
-1,131.461,3.0,1726617658456870000
-1,131.461,2.0,1726617658456872000
-1,131.463,3.0,1726617658456883000
-1,131.464,1.0,1726617658456890000
-1,131.464,3.0,1726617658456891000
-1,131.464,95.0,1726617658456894000
-1,131.465,18.0,1726617658456897000
-1,131.465,15.0,1726617658456907000
-1,131.465,9.0,1726617658456909000
-1,131.465,9.0,1726617658456916000
-1,131.465,7.0,1726617658456936000
-1,131.465,15.0,1726617658456939000
-1,131.465,10.0,1726617658456947000
-1,131.468,1.0,1726617658456968000
-1,131.468,1.0,1726617658456976000
-1,131.468,1.0,1726617658457005000
-1,131.468,1.0,1726617658457031000
-1,131.468,3.0,1726617658457032000
-1,131.469,3.0,1726617658457035000
-1,131.47,3.0,1726617658457037000
-1,131.471,29.0,1726617658457039000
-1,131.471,3.0,1726617658457045000
-1,131.472,1.0,1726617658457049000
-1,131.472,3.0,1726617658457053000
-1,131.474,24.0,1726617658457096000
-1,131.475,56.0,1726617658457113000
-1,131.477,1.0,1726617658457121000
-1,131.477,1.0,1726617658457122000
-1,131.477,152.0,1726617658457126000
-1,131.477,2.0,1726617658457128000
-1,131.478,49.0,1726617658457134000
-1,131.478,16.0,1726617658457138000
1,131.465,27.0,1726617658525972000
1,131.465,3.0,1726617658525975000
1,131.464,1.0,1726617658525982000
1,131.464,227.0,1726617658525983000
1,131.463,3.0,1726617658525986000
1,131.463,22.0,1726617658525992000
1,131.46,1.0,1726617658526027000
1,131.459,3.0,1726617658526029000
1,131.459,28.0,1726617658526029000
1,131.458,7.0,1726617658526030000
1,131.453,1.0,1726617658526041000
1,131.453,8.0,1726617658526041000
1,131.452,1.0,1726617658526050000
1,131.451,3.0,1726617658526074000
1,131.446,4.0,1726617658586330000
1,131.446,19.0,1726617658586338000
1,131.443,64.0,1726617659739059000
1,131.443,10.0,1726617659933813000
-1,131.444,2.0,1726617660014187000
1,131.442,227.0,1726617660226368000
1,131.442,89.0,1726617660226372000
1,131.433,28.0,1726617660233336000
1,131.433,23.0,1726617660233337000
1,131.429,1.0,1726617660343994000
1,131.429,1.0,1726617660938564000
1,131.429,1.0,1726617660939278000
1,131.429,1.0,1726617660940413000
1,131.429,15.0,1726617661253225000
-1,131.43,6.0,1726617661923664000
1,131.429,6.0,1726617661967109000
-1,131.43,5.0,1726617662220410000
-1,131.43,38.0,1726617662220413000
-1,131.43,9.0,1726617662220414000
-1,131.43,3.0,1726617662220421000
-1,131.43,3.0,1726617662220421000
1,131.428,2.0,1726617662235337000
1,131.424,3.0,1726617662235338000
1,131.422,5.0,1726617662235341000
1,131.419,1.0,1726617662239915000
1,131.419,1.0,1726617663093292000
-1,131.407,1.0,1726617663171532000
1,131.401,60.0,1726617663333380000
1,131.392,1.0,1726617663414278000
1,131.383,1.0,1726617664563922000
-1,131.384,3.0,1726617665344824000
-1,131.384,227.0,1726617665376852000
1,131.383,5.0,1726617665625301000
1,131.383,4.0,1726617665625307000
1,131.383,1.0,1726617665877696000
1,131.383,1.0,1726617665877700000
1,131.383,1.0,1726617666752537000
1,131.383,1.0,1726617666752542000
1,131.382,1.0,1726617666752550000
1,131.378,2.0,1726617666753757000
1,131.378,58.0,1726617666778378000
-1,131.378,3.0,1726617667271510000
-1,131.379,5.0,1726617667271520000
-1,131.381,3.0,1726617667271533000
-1,131.382,3.0,1726617667271534000
-1,131.384,8.0,1726617667273771000
-1,131.384,1.0,1726617667273772000
-1,131.384,1.0,1726617667273776000
-1,131.385,1.0,1726617667273780000
-1,131.392,40.0,1726617667273794000
-1,131.391,1.0,1726617667273794000
-1,131.392,25.0,1726617667273801000
-1,131.395,22.0,1726617667274673000
-1,131.397,3.0,1726617667274681000
-1,131.399,46.0,1726617667274685000
-1,131.4,1.0,1726617667276685000
-1,131.4,8.0,1726617667276688000
-1,131.4,39.0,1726617667276690000
-1,131.404,3.0,1726617667276701000
-1,131.404,2.0,1726617667281354000
-1,131.404,4.0,1726617667282046000
-1,131.408,1.0,1726617667296388000
-1,131.413,1.0,1726617667296395000
-1,131.411,1.0,1726617667296395000
1,131.408,23.0,1726617667300934000
1,131.408,15.0,1726617667300943000
1,131.406,23.0,1726617667300967000
1,131.406,3.0,1726617667300978000
1,131.406,43.0,1726617667300981000
1,131.406,65.0,1726617667300984000
1,131.406,81.0,1726617667300996000
1,131.404,28.0,1726617667301016000
1,131.403,81.0,1726617667301049000
1,131.402,8.0,1726617667301292000
1,131.4,29.0,1726617667499153000
1,131.398,1.0,1726617667499155000
-1,131.399,460.0,1726617668567142000
1,131.398,1.0,1726617669405565000
1,131.398,9.0,1726617669724579000
-1,131.399,388.0,1726617669771738000
-1,131.399,403.0,1726617670453725000
1,131.39,1.0,1726617672133115000
1,131.39,5.0,1726617672133116000
-1,131.391,11.0,1726617672249282000
-1,131.399,2.0,1726617672689235000
-1,131.399,2.0,1726617672689237000
-1,131.399,1.0,1726617672689238000
1,131.413,8.0,1726617673222271000
1,131.413,3.0,1726617673222273000
1,131.413,6.0,1726617673222273000
1,131.413,2.0,1726617673222274000
1,131.413,3.0,1726617673222277000
1,131.413,6.0,1726617673222281000
1,131.413,203.0,1726617673582193000
-1,131.414,1.0,1726617674267089000
-1,131.414,1.0,1726617674267091000
-1,131.417,252.0,1726617674421332000
1,131.416,36.0,1726617674632209000
1,131.416,3.0,1726617674773090000
1,131.413,1.0,1726617674864563000
1,131.408,23.0,1726617674874899000
-1,131.403,6.0,1726617675444052000
-1,131.403,142.0,1726617676564104000
-1,131.403,273.0,1726617677031095000
-1,131.403,1.0,1726617677591231000
-1,131.403,242.0,1726617677658527000
-1,131.403,1.0,1726617677961366000
1,131.402,17.0,1726617677974989000
-1,131.403,1.0,1726617677990295000
1,131.402,17.0,1726617678027599000
-1,131.403,1.0,1726617678253053000
1,131.402,2.0,1726617678281705000
1,131.402,2.0,1726617678281725000
1,131.402,1.0,1726617678281726000
1,131.402,4.0,1726617678281727000
1,131.402,1.0,1726617678281728000
1,131.4,1.0,1726617678281731000
1,131.398,3.0,1726617678281739000
1,131.396,7.0,1726617678281742000
1,131.402,2.0,1726617678313505000
1,131.402,1.0,1726617678667402000
-1,131.403,9.0,1726617678919192000
-1,131.403,1.0,1726617679026758000
-1,131.403,5.0,1726617679294041000
1,131.402,14.0,1726617679965547000
-1,131.403,3.0,1726617680036172000
-1,131.4,11.0,1726617680237479000
1,131.399,1.0,1726617681693485000
1,131.399,18.0,1726617682029029000
-1,131.4,11.0,1726617682261907000
1,131.399,1.0,1726617683253118000
1,131.392,46.0,1726617683342913000
1,131.392,1.0,1726617683667281000
-1,131.393,6.0,1726617683912396000
-1,131.393,11.0,1726617684239873000
-1,131.393,16.0,1726617684403094000
-1,131.393,27.0,1726617684404060000
-1,131.393,11.0,1726617684812696000
1,131.392,329.0,1726617684866158000
-1,131.4,1.0,1726617685365827000
-1,131.4,21.0,1726617685466426000
-1,131.417,6.0,1726617685960787000
-1,131.417,209.0,1726617686335723000
1,131.416,15.0,1726617686850015000
1,131.416,81.0,1726617687179377000
-1,131.417,1.0,1726617687443750000
-1,131.417,5.0,1726617689276885000
-1,131.417,306.0,1726617690111658000
1,131.416,1.0,1726617690796539000
1,131.416,1.0,1726617694311384000
1,131.416,1.0,1726617694578428000
-1,131.417,296.0,1726617694951517000
-1,131.417,302.0,1726617695216595000
1,131.416,1.0,1726617695373905000
1,131.416,5.0,1726617696031880000
1,131.416,1.0,1726617696126617000
1,131.416,48.0,1726617696783447000
1,131.416,1.0,1726617697561376000
1,131.416,1.0,1726617698132753000
1,131.416,270.0,1726617698575175000
-1,131.417,15.0,1726617699257160000
-1,131.417,1.0,1726617699257161000
-1,131.417,3.0,1726617699257172000
1,131.416,25.0,1726617699535079000
1,131.416,1.0,1726617699535099000
1,131.416,1.0,1726617699535100000
1,131.416,7.0,1726617699535100000
1,131.416,1.0,1726617699535100000
1,131.416,1.0,1726617699535120000
1,131.416,1.0,1726617699535121000
1,131.415,2.0,1726617699535124000
1,131.416,1.0,1726617699535124000
1,131.415,26.0,1726617699535129000
1,131.414,49.0,1726617699536925000
1,131.414,14.0,1726617699541305000
1,131.413,6.0,1726617699542225000
1,131.412,6.0,1726617699543033000
1,131.41,6.0,1726617699577887000
-1,131.405,8.0,1726617699601201000
-1,131.405,5.0,1726617699601202000
-1,131.403,15.0,1726617699609882000
-1,131.404,33.0,1726617699609888000
-1,131.404,59.0,1726617699609892000
1,131.4,155.0,1726617699625206000
1,131.4,28.0,1726617699625207000
1,131.4,2.0,1726617699625210000
1,131.391,20.0,1726617699625214000
1,131.391,1.0,1726617699625215000
1,131.39,1.0,1726617699625216000
1,131.386,2.0,1726617699625224000
1,131.384,152.0,1726617699625225000
1,131.384,8.0,1726617699625226000
1,131.383,14.0,1726617699625226000
1,131.384,3.0,1726617699625226000
1,131.382,1.0,1726617699625227000
1,131.379,1.0,1726617699625228000
1,131.379,1.0,1726617699625229000
1,131.381,1.0,1726617699625246000
1,131.378,24.0,1726617699625247000
1,131.377,16.0,1726617699625249000
1,131.377,152.0,1726617699625249000
1,131.376,116.0,1726617699625251000
-1,131.379,25.0,1726617699701343000
1,131.371,2.0,1726617699937541000
1,131.371,1.0,1726617699937547000
1,131.367,30.0,1726617699966042000
1,131.366,4.0,1726617699966044000
1,131.365,1.0,1726617700005779000
-1,131.364,1.0,1726617700332559000
1,131.359,66.0,1726617701387764000
-1,131.36,1.0,1726617701705825000
-1,131.36,17.0,1726617701705863000
1,131.359,2.0,1726617702033325000
1,131.359,16.0,1726617702033331000
1,131.359,32.0,1726617702033351000
1,131.359,2.0,1726617702033352000
1,131.359,7.0,1726617702033353000
-1,131.358,3.0,1726617702251776000
1,131.35,5.0,1726617702316771000
-1,131.351,15.0,1726617702426441000
-1,131.351,1.0,1726617703259213000
-1,131.351,3.0,1726617703476427000
-1,131.353,1.0,1726617703476429000
-1,131.36,2.0,1726617703804604000
-1,131.36,5.0,1726617703804605000
-1,131.373,8.0,1726617703914287000
-1,131.373,16.0,1726617703914291000
-1,131.373,8.0,1726617703993826000
-1,131.376,188.0,1726617704045104000
1,131.375,236.0,1726617704096010000
1,131.375,318.0,1726617704201120000
-1,131.376,14.0,1726617706308062000
1,131.375,58.0,1726617708056975000
1,131.375,5.0,1726617708455138000
1,131.375,9.0,1726617708455139000
1,131.375,1.0,1726617708455139000
-1,131.363,2.0,1726617709766168000
1,131.37,399.0,1726617710348539000
