bid_max_price,ask_max_price,bid_min_price,ask_min_price,bid_mean_price,ask_mean_price,bid_count,ask_count,bid_amount,ask_amount,instrument,timestamp_ns
60280.0,60279.9,60280.0,60279.9,60280.0,60279.9,4.0,1.0,0.29299998,0.004,BTCUSDT,1726617604750000000
2340.24,2340.23,2340.24,2340.23,2340.24,2340.23,3.0,1.0,0.15,0.107,ETHUSDT,1726617605000000000
60283.9,,60280.0,,60282.242,,37.0,,1.648,,BTCUSDT,1726617605000000000
131.441,131.44,131.441,131.44,131.441,131.44,2.0,1.0,2.0,2.0,SOLUSDT,1726617605000000000
60283.9,60283.8,60283.9,60283.8,60283.9,60283.8,8.0,4.0,2.06,0.087,BTCUSDT,1726617605250000000
,2340.23,,2340.23,,2340.23,,1.0,,0.026,ETHUSDT,1726617605250000000
131.441,131.44,131.441,131.44,131.441,131.44,1.0,3.0,1.0,16.0,SOLUSDT,1726617605250000000
60283.9,60283.8,60283.9,60283.8,60283.895,60283.8,6.0,2.0,1.638,0.251,BTCUSDT,1726617605500000000
2340.39,2340.23,2340.24,2340.23,2340.2712,2340.23,26.0,5.0,4.749,38.053,ETHUSDT,1726617605500000000
,,,,,,,,,,SOLUSDT,1726617605500000000
2340.48,2340.47,2340.42,2340.47,2340.47,2340.47,9.0,2.0,1.7310001,1.5780001,ETHUSDT,1726617605750000000
131.441,,131.441,,131.441,,1.0,,3.0,,SOLUSDT,1726617605750000000
60283.9,60283.8,60283.9,60283.8,60283.9,60283.8,7.0,1.0,1.101,0.051,BTCUSDT,1726617605750000000
,,,,,,,,,,SOLUSDT,1726617606000000000
60283.9,60283.8,60283.9,60283.8,60283.895,60283.8,3.0,1.0,0.372,0.016,BTCUSDT,1726617606000000000
2340.48,2340.47,2340.48,2340.47,2340.48,2340.47,2.0,3.0,0.364,0.045,ETHUSDT,1726617606000000000
131.441,131.44,131.441,131.44,131.441,131.44,1.0,1.0,3.0,16.0,SOLUSDT,1726617606250000000
60283.9,,60283.9,,60283.9,,13.0,,1.495,,BTCUSDT,1726617606250000000
2340.48,,2340.48,,2340.48,,2.0,,0.547,,ETHUSDT,1726617606250000000
60283.9,,60283.9,,60283.895,,6.0,,0.345,,BTCUSDT,1726617606500000000
2340.48,2340.47,2340.48,2340.47,2340.48,2340.47,3.0,1.0,1.221,0.029,ETHUSDT,1726617606500000000
,131.44,,131.44,,131.44,,1.0,,24.0,SOLUSDT,1726617606500000000
,,,,,,,,,,ETHUSDT,1726617606750000000
,131.44,,131.44,,131.44,,1.0,,3.0,SOLUSDT,1726617606750000000
60283.9,,60283.9,,60283.9,,4.0,,0.06,,BTCUSDT,1726617606750000000
2340.48,2340.47,2340.48,2340.47,2340.48,2340.47,1.0,3.0,2.184,2.716,ETHUSDT,1726617607000000000
131.457,,131.441,,131.44359,,12.0,,40.0,,SOLUSDT,1726617607000000000
60295.0,,60283.9,,60288.742,,85.0,,5.879,,BTCUSDT,1726617607000000000
,131.459,,131.459,,131.459,,3.0,,4.0,SOLUSDT,1726617607250000000
60295.0,60294.9,60295.0,60294.9,60295.0,60294.9,14.0,2.0,3.278,1.505,BTCUSDT,1726617607250000000
,2340.47,,2340.47,,2340.47,,2.0,,0.684,ETHUSDT,1726617607250000000
60295.0,60294.9,60295.0,60294.9,60295.0,60294.895,2.0,3.0,0.107,0.24,BTCUSDT,1726617607500000000
,2340.47,,2340.47,,2340.47,,3.0,,2.3330002,ETHUSDT,1726617607500000000
131.46,,131.46,,131.46,,2.0,,11.0,,SOLUSDT,1726617607500000000
60295.0,60294.9,60295.0,60294.9,60295.0,60294.9,9.0,4.0,1.3230001,0.054,BTCUSDT,1726617607750000000
,2340.47,,2340.47,,2340.47,,2.0,,1.072,ETHUSDT,1726617607750000000
,,,,,,,,,,SOLUSDT,1726617607750000000
60295.0,60294.9,60295.0,60294.9,60295.0,60294.9,10.0,2.0,1.6949999,0.014,BTCUSDT,1726617608000000000
,,,,,,,,,,SOLUSDT,1726617608000000000
2340.48,2340.47,2340.48,2340.47,2340.48,2340.47,2.0,4.0,0.034,0.198,ETHUSDT,1726617608000000000
,,,,,,,,,,SOLUSDT,1726617608250000000
2340.48,,2340.48,,2340.48,,1.0,,0.235,,ETHUSDT,1726617608250000000
60295.0,60294.9,60295.0,60294.9,60295.0,60294.9,7.0,2.0,0.486,0.011,BTCUSDT,1726617608250000000
131.46,131.459,131.46,131.459,131.46,131.459,1.0,14.0,1.0,315.0,SOLUSDT,1726617608500000000
,,,,,,,,,,ETHUSDT,1726617608500000000
60295.0,60294.9,60295.0,60294.9,60295.0,60294.9,6.0,2.0,1.021,0.012,BTCUSDT,1726617608500000000
131.457,,131.457,,131.457,,3.0,,32.0,,SOLUSDT,1726617608750000000
,,,,,,,,,,ETHUSDT,1726617608750000000
60295.0,60294.9,60295.0,60294.9,60295.0,60294.895,2.0,3.0,0.006,0.014,BTCUSDT,1726617608750000000
,,,,,,,,,,SOLUSDT,1726617609000000000
2340.17,2340.47,2340.17,2340.2,2340.17,2340.363,1.0,32.0,0.253,4.886,ETHUSDT,1726617609000000000
60295.0,60294.9,60295.0,60294.9,60295.0,60294.9,6.0,8.0,2.645,0.356,BTCUSDT,1726617609000000000
2340.17,2340.16,2340.01,2340.04,2340.0898,2340.1084,2.0,11.0,0.21,0.461,ETHUSDT,1726617609250000000
60295.0,60294.9,60290.1,60287.7,60293.773,60292.27,8.0,37.0,0.60499996,0.347,BTCUSDT,1726617609250000000
,131.447,,131.443,,131.4455,,6.0,,28.0,SOLUSDT,1726617609250000000
60287.6,60287.5,60287.6,60287.5,60287.6,60287.5,7.0,2.0,0.073,0.075,BTCUSDT,1726617609500000000
,,,,,,,,,,ETHUSDT,1726617609500000000
,131.44,,131.439,,131.43988,,8.0,,42.0,SOLUSDT,1726617609500000000
60292.0,60287.5,60287.6,60287.5,60288.902,60287.5,38.0,5.0,2.4950001,0.47599998,BTCUSDT,1726617609750000000
2340.01,,2340.01,,2340.01,,1.0,,0.485,,ETHUSDT,1726617609750000000
,,,,,,,,,,SOLUSDT,1726617609750000000
,,,,,,,,,,ETHUSDT,1726617610000000000
,,,,,,,,,,SOLUSDT,1726617610000000000
60292.1,60288.9,60289.0,60288.9,60290.08,60288.895,15.0,9.0,0.41500002,0.384,BTCUSDT,1726617610000000000
131.44,,131.44,,131.44,,2.0,,21.0,,SOLUSDT,1726617610250000000
60294.6,60294.5,60292.1,60294.5,60292.9,60294.5,29.0,1.0,0.444,0.18,BTCUSDT,1726617610250000000
2340.01,2340.0,2340.01,2340.0,2340.01,2340.0,2.0,6.0,10.4869995,6.506,ETHUSDT,1726617610250000000
,,,,,,,,,,SOLUSDT,1726617610500000000
60294.6,60294.5,60294.6,60294.5,60294.605,60294.5,6.0,1.0,0.459,0.444,BTCUSDT,1726617610500000000
2340.01,,2340.01,,2340.01,,2.0,,0.586,,ETHUSDT,1726617610500000000
,,,,,,,,,,SOLUSDT,1726617610750000000
2340.01,2340.0,2340.01,2340.0,2340.01,2340.0,2.0,1.0,0.351,0.063,ETHUSDT,1726617610750000000
60294.6,60294.5,60294.6,60294.5,60294.605,60294.5,3.0,5.0,0.063,0.394,BTCUSDT,1726617610750000000
,2340.0,,2340.0,,2340.0,,3.0,,0.669,ETHUSDT,1726617611000000000
60294.6,60294.5,60294.6,60294.5,60294.6,60294.5,22.0,1.0,0.144,0.002,BTCUSDT,1726617611000000000
,,,,,,,,,,SOLUSDT,1726617611000000000
,,,,,,,,,,ETHUSDT,1726617611250000000
60294.6,60294.5,60294.6,60294.5,60294.6,60294.5,7.0,1.0,0.307,0.001,BTCUSDT,1726617611250000000
131.44,131.439,131.44,131.439,131.44,131.439,5.0,3.0,91.0,150.0,SOLUSDT,1726617611250000000
,2340.0,,2340.0,,2340.0,,1.0,,0.129,ETHUSDT,1726617611500000000
60294.6,60294.5,60294.6,60294.5,60294.605,60294.5,3.0,1.0,0.114,0.005,BTCUSDT,1726617611500000000
,,,,,,,,,,SOLUSDT,1726617611500000000
,,,,,,,,,,ETHUSDT,1726617611750000000
60294.6,60294.5,60294.6,60294.5,60294.6,60294.5,2.0,2.0,0.024,0.05,BTCUSDT,1726617611750000000
,,,,,,,,,,SOLUSDT,1726617611750000000
,,,,,,,,,,ETHUSDT,1726617612000000000
131.44,131.439,131.44,131.439,131.44,131.439,1.0,1.0,22.0,1.0,SOLUSDT,1726617612000000000
60294.6,60294.5,60294.6,60294.5,60294.605,60294.5,3.0,3.0,0.029,0.013,BTCUSDT,1726617612000000000
,,,,,,,,,,SOLUSDT,1726617612250000000
60294.6,,60294.6,,60294.6,,2.0,,0.02,,BTCUSDT,1726617612250000000
2340.01,2340.0,2340.01,2340.0,2340.01,2340.0,3.0,1.0,3.6330001,0.033,ETHUSDT,1726617612250000000
,,,,,,,,,,SOLUSDT,1726617612500000000
60294.6,60294.5,60294.6,60294.5,60294.6,60294.5,2.0,1.0,0.031999998,0.012,BTCUSDT,1726617612500000000
2340.01,2340.0,2340.01,2340.0,2340.01,2340.0,1.0,1.0,0.242,0.03,ETHUSDT,1726617612500000000
60294.6,60294.5,60294.6,60294.5,60294.605,60294.5,3.0,1.0,0.095,0.007,BTCUSDT,1726617612750000000
,2340.0,,2340.0,,2340.0,,3.0,,0.44199997,ETHUSDT,1726617612750000000
131.44,,131.44,,131.44,,1.0,,11.0,,SOLUSDT,1726617612750000000
,2340.0,,2340.0,,2340.0,,1.0,,0.011,ETHUSDT,1726617613000000000
,,,,,,,,,,SOLUSDT,1726617613000000000
60294.6,,60294.6,,60294.605,,3.0,,0.089,,BTCUSDT,1726617613000000000
,,,,,,,,,,ETHUSDT,1726617613250000000
,,,,,,,,,,SOLUSDT,1726617613250000000
60294.6,,60294.6,,60294.6,,5.0,,0.19600001,,BTCUSDT,1726617613250000000
,2340.0,,2340.0,,2340.0,,21.0,,23.25,ETHUSDT,1726617613500000000
60294.6,60294.5,60294.6,60294.5,60294.6,60294.5,2.0,1.0,0.057,0.266,BTCUSDT,1726617613500000000
,131.439,,131.439,,131.439,,4.0,,5.0,SOLUSDT,1726617613500000000
60294.6,60294.5,60294.6,60294.5,60294.605,60294.5,3.0,5.0,0.268,0.117,BTCUSDT,1726617613750000000
,,,,,,,,,,SOLUSDT,1726617613750000000
,2340.0,,2340.0,,2340.0,,1.0,,0.17,ETHUSDT,1726617613750000000
,,,,,,,,,,BTCUSDT,1726617614000000000
131.434,131.433,131.434,131.428,131.434,131.43033,1.0,3.0,1.0,4.0,SOLUSDT,1726617614000000000
,2340.0,,2340.0,,2340.0,,5.0,,0.581,ETHUSDT,1726617614000000000
,,,,,,,,,,BTCUSDT,1726617614250000000
,,,,,,,,,,SOLUSDT,1726617614250000000
,2340.0,,2340.0,,2340.0,,3.0,,1.491,ETHUSDT,1726617614250000000
60294.6,,60294.6,,60294.6,,1.0,,0.005,,BTCUSDT,1726617614500000000
131.426,131.425,131.426,131.421,131.426,131.42389,5.0,9.0,15.0,33.0,SOLUSDT,1726617614500000000
2340.01,2340.0,2339.96,2339.96,2339.9976,2339.9846,4.0,11.0,0.324,0.945,ETHUSDT,1726617614500000000
60294.6,60294.5,60288.3,60288.1,60291.453,60292.484,2.0,62.0,0.004,3.99,BTCUSDT,1726617614750000000
2339.65,2339.95,2339.65,2339.65,2339.65,2339.8035,2.0,40.0,1.455,4.888,ETHUSDT,1726617614750000000
,131.419,,131.417,,131.4185,,4.0,,50.0,SOLUSDT,1726617614750000000
2339.65,,2339.65,,2339.65,,1.0,,0.252,,ETHUSDT,1726617615000000000
131.408,131.407,131.408,131.407,131.408,131.407,1.0,3.0,33.0,23.0,SOLUSDT,1726617615000000000
60288.3,60288.2,60288.3,60288.2,60288.3,60288.2,2.0,1.0,0.08,0.004,BTCUSDT,1726617615000000000
,2339.64,,2339.64,,2339.64,,8.0,,10.112,ETHUSDT,1726617615250000000
131.408,,131.408,,131.408,,1.0,,1.0,,SOLUSDT,1726617615250000000
60288.3,60288.2,60288.3,60288.2,60288.3,60288.2,3.0,2.0,0.12,0.102,BTCUSDT,1726617615250000000
,,,,,,,,,,SOLUSDT,1726617615500000000
60288.3,,60288.3,,60288.3,,1.0,,0.008,,BTCUSDT,1726617615500000000
,2339.64,,2339.64,,2339.64,,1.0,,0.113,ETHUSDT,1726617615500000000
60288.3,,60288.3,,60288.3,,1.0,,0.023,,BTCUSDT,1726617615750000000
2339.65,2339.64,2339.65,2339.63,2339.65,2339.6365,1.0,6.0,2.0,8.762,ETHUSDT,1726617615750000000
,,,,,,,,,,SOLUSDT,1726617615750000000
60288.3,60288.2,60288.3,60288.2,60288.3,60288.2,3.0,2.0,0.322,0.022,BTCUSDT,1726617616000000000
2339.64,2339.63,2339.64,2339.55,2339.64,2339.5894,1.0,18.0,10.408,15.9539995,ETHUSDT,1726617616000000000
,,,,,,,,,,SOLUSDT,1726617616000000000
60288.3,60288.2,60288.3,60288.2,60288.3,60288.2,4.0,4.0,0.108,1.027,BTCUSDT,1726617616250000000
,,,,,,,,,,SOLUSDT,1726617616250000000
,2339.53,,2339.53,,2339.53,,3.0,,0.477,ETHUSDT,1726617616250000000
,131.407,,131.407,,131.407,,1.0,,1.0,SOLUSDT,1726617616500000000
60288.3,60288.2,60288.3,60288.2,60288.3,60288.2,5.0,2.0,0.83900005,0.192,BTCUSDT,1726617616500000000
,2339.53,,2339.53,,2339.53,,1.0,,0.11,ETHUSDT,1726617616500000000
,,,,,,,,,,SOLUSDT,1726617616750000000
60288.3,60288.2,60288.3,60288.2,60288.3,60288.2,3.0,1.0,0.206,0.003,BTCUSDT,1726617616750000000
2339.5,2339.53,2339.5,2339.46,2339.5,2339.501,2.0,18.0,0.42700002,0.473,ETHUSDT,1726617616750000000
60288.3,60288.2,60288.3,60288.2,60288.3,60288.2,1.0,1.0,0.008,0.003,BTCUSDT,1726617617000000000
2339.4,2339.46,2339.4,2339.4,2339.4,2339.4385,1.0,14.0,1.252,2.832,ETHUSDT,1726617617000000000
131.408,131.407,131.408,131.407,131.408,131.407,1.0,1.0,1.0,5.0,SOLUSDT,1726617617000000000
2339.4,2339.39,2339.39,2339.38,2339.398,2339.3865,5.0,6.0,3.767,0.506,ETHUSDT,1726617617250000000
131.408,131.407,131.408,131.407,131.408,131.407,4.0,5.0,31.0,62.0,SOLUSDT,1726617617250000000
60288.3,,60288.3,,60288.3,,1.0,,0.004,,BTCUSDT,1726617617250000000
,2339.38,,2339.38,,2339.38,,11.0,,5.108,ETHUSDT,1726617617500000000
131.408,131.407,131.408,131.406,131.408,131.40633,1.0,6.0,3.0,49.0,SOLUSDT,1726617617500000000
60288.3,,60288.3,,60288.305,,13.0,,0.419,,BTCUSDT,1726617617500000000
,131.403,,131.401,,131.40201,,2.0,,2.0,SOLUSDT,1726617617750000000
60291.3,60288.2,60288.3,60288.2,60289.297,60288.2,24.0,1.0,0.54399997,0.009,BTCUSDT,1726617617750000000
2339.33,2339.38,2339.33,2339.16,2339.33,2339.2654,2.0,44.0,0.051,9.373,ETHUSDT,1726617617750000000
60298.0,60297.9,60292.0,60297.9,60294.656,60297.9,34.0,2.0,5.204,0.74,BTCUSDT,1726617618000000000
2339.17,2339.16,2339.17,2339.16,2339.17,2339.16,20.0,1.0,37.971,3.775,ETHUSDT,1726617618000000000
131.407,131.4,131.401,131.4,131.403,131.4,6.0,1.0,16.0,1.0,SOLUSDT,1726617618000000000
60299.8,60299.9,60298.0,60299.9,60298.984,60299.895,11.0,3.0,0.265,0.046,BTCUSDT,1726617618250000000
2339.23,2339.25,2339.17,2339.25,2339.1802,2339.25,96.0,4.0,13.304,16.273,ETHUSDT,1726617618250000000
131.413,131.415,131.408,131.415,131.40901,131.415,5.0,1.0,17.0,1.0,SOLUSDT,1726617618250000000
2339.26,2339.25,2339.26,2339.25,2339.26,2339.25,3.0,1.0,0.100999996,0.061,ETHUSDT,1726617618500000000
,131.415,,131.415,,131.415,,2.0,,2.0,SOLUSDT,1726617618500000000
60300.0,,60300.0,,60300.0,,2.0,,0.022,,BTCUSDT,1726617618500000000
,131.415,,131.415,,131.415,,5.0,,42.0,SOLUSDT,1726617618750000000
60300.0,60299.9,60300.0,60299.9,60300.0,60299.9,2.0,1.0,9.943999,0.351,BTCUSDT,1726617618750000000
,2339.25,,2339.25,,2339.25,,4.0,,5.999,ETHUSDT,1726617618750000000
,131.415,,131.415,,131.415,,2.0,,2.0,SOLUSDT,1726617619000000000
60300.0,60299.9,60300.0,60299.9,60300.0,60299.9,2.0,1.0,0.043,0.002,BTCUSDT,1726617619000000000
,,,,,,,,,,ETHUSDT,1726617619000000000
,131.414,,131.414,,131.414,,3.0,,3.0,SOLUSDT,1726617619250000000
,2339.25,,2339.22,,2339.2466,,15.0,,20.24,ETHUSDT,1726617619250000000
60300.0,60299.9,60300.0,60299.8,60300.0,60299.867,8.0,40.0,11.483,13.832,BTCUSDT,1726617619250000000
,2339.22,,2339.22,,2339.22,,2.0,,1.238,ETHUSDT,1726617619500000000
,60299.8,,60299.8,,60299.8,,6.0,,0.68100005,BTCUSDT,1726617619500000000
,,,,,,,,,,SOLUSDT,1726617619500000000
,2339.22,,2339.19,,2339.2092,,14.0,,0.498,ETHUSDT,1726617619750000000
60299.9,60299.8,60299.9,60299.8,60299.895,60299.8,3.0,1.0,0.104,0.002,BTCUSDT,1726617619750000000
131.414,131.413,131.414,131.413,131.414,131.413,1.0,1.0,3.0,9.0,SOLUSDT,1726617619750000000
2339.07,2339.18,2339.07,2339.07,2339.07,2339.1223,2.0,27.0,0.855,4.382,ETHUSDT,1726617620000000000
60299.9,60299.8,60299.9,60299.8,60299.9,60299.8,5.0,5.0,0.062000003,1.054,BTCUSDT,1726617620000000000
131.414,131.413,131.414,131.406,131.414,131.4095,1.0,4.0,9.0,42.0,SOLUSDT,1726617620000000000
2339.07,,2339.07,,2339.07,,2.0,,0.183,,ETHUSDT,1726617620250000000
60299.9,,60299.9,,60299.9,,2.0,,0.011,,BTCUSDT,1726617620250000000
,,,,,,,,,,SOLUSDT,1726617620250000000
60293.5,60299.8,60293.5,60293.8,60293.5,60297.39,1.0,37.0,0.082,0.79,BTCUSDT,1726617620500000000
131.403,131.402,131.403,131.401,131.403,131.40166,1.0,3.0,2.0,20.0,SOLUSDT,1726617620500000000
,2339.06,,2339.03,,2339.0457,,14.0,,1.446,ETHUSDT,1726617620500000000
131.401,131.4,131.401,131.4,131.401,131.4,3.0,20.0,14.0,1033.0,SOLUSDT,1726617620750000000
,,,,,,,,,,BTCUSDT,1726617620750000000
,2339.03,,2338.83,,2338.9377,,46.0,,7.622,ETHUSDT,1726617620750000000
,131.4,,131.4,,131.4,,2.0,,272.0,SOLUSDT,1726617621000000000
60293.5,60293.4,60293.5,60293.4,60293.5,60293.4,2.0,1.0,0.072,0.004,BTCUSDT,1726617621000000000
,2338.82,,2338.82,,2338.82,,6.0,,2.562,ETHUSDT,1726617621000000000
60293.5,60293.4,60293.5,60293.4,60293.5,60293.4,2.0,1.0,0.068,0.005,BTCUSDT,1726617621250000000
2338.83,2338.82,2338.83,2338.82,2338.83,2338.82,1.0,3.0,0.427,2.125,ETHUSDT,1726617621250000000
,,,,,,,,,,SOLUSDT,1726617621250000000
2338.83,,2338.83,,2338.83,,1.0,,0.01,,ETHUSDT,1726617621500000000
,,,,,,,,,,SOLUSDT,1726617621500000000
60293.5,60293.4,60293.5,60293.4,60293.5,60293.4,2.0,1.0,0.15200001,0.002,BTCUSDT,1726617621500000000
2338.83,,2338.83,,2338.83,,1.0,,0.01,,ETHUSDT,1726617621750000000
,,,,,,,,,,SOLUSDT,1726617621750000000
60293.5,,60293.5,,60293.5,,1.0,,0.006,,BTCUSDT,1726617621750000000
2338.83,2338.82,2338.83,2338.82,2338.83,2338.82,1.0,22.0,0.021,13.754,ETHUSDT,1726617622000000000
60293.5,,60293.5,,60293.5,,1.0,,0.019,,BTCUSDT,1726617622000000000
,,,,,,,,,,SOLUSDT,1726617622000000000
,60293.4,,60293.4,,60293.4,,1.0,,0.016,BTCUSDT,1726617622250000000
,,,,,,,,,,SOLUSDT,1726617622250000000
2338.83,2338.82,2338.83,2338.82,2338.83,2338.82,1.0,1.0,6.314,0.476,ETHUSDT,1726617622250000000
60293.5,,60293.5,,60293.5,,2.0,,0.028,,BTCUSDT,1726617622500000000
131.401,131.4,131.401,131.4,131.401,131.4,1.0,3.0,1.0,34.0,SOLUSDT,1726617622500000000
2338.83,,2338.83,,2338.83,,20.0,,3.126,,ETHUSDT,1726617622500000000
60293.5,,60293.5,,60293.5,,1.0,,0.002,,BTCUSDT,1726617622750000000
,131.4,,131.4,,131.4,,1.0,,1.0,SOLUSDT,1726617622750000000
2338.83,,2338.83,,2338.83,,17.0,,18.784,,ETHUSDT,1726617622750000000
60287.8,60293.4,60287.8,60287.7,60287.8,60291.63,1.0,35.0,0.011,3.63,BTCUSDT,1726617623000000000
,131.4,,131.399,,131.39992,,25.0,,731.0,SOLUSDT,1726617623000000000
,2338.82,,2338.65,,2338.7627,,48.0,,3.7619998,ETHUSDT,1726617623000000000
60286.2,60287.7,60286.2,60286.1,60286.2,60287.164,2.0,19.0,0.006,0.496,BTCUSDT,1726617623250000000
2338.39,2338.64,2338.39,2338.38,2338.39,2338.4897,2.0,88.0,0.13,100.557,ETHUSDT,1726617623250000000
,,,,,,,,,,SOLUSDT,1726617623250000000
,2338.38,,2338.38,,2338.38,,2.0,,0.561,ETHUSDT,1726617623500000000
,131.392,,131.392,,131.392,,1.0,,1.0,SOLUSDT,1726617623500000000
60286.2,,60286.2,,60286.2,,1.0,,0.004,,BTCUSDT,1726617623500000000
2338.39,2338.38,2338.39,2338.38,2338.39,2338.38,2.0,1.0,0.18900001,0.265,ETHUSDT,1726617623750000000
,131.392,,131.382,,131.38643,,7.0,,48.0,SOLUSDT,1726617623750000000
60283.9,60286.1,60283.9,60282.0,60283.9,60285.06,1.0,44.0,0.002,0.834,BTCUSDT,1726617623750000000
131.383,131.382,131.383,131.382,131.383,131.382,1.0,1.0,21.0,1.0,SOLUSDT,1726617624000000000
60281.6,,60281.6,,60281.6,,1.0,,0.008,,BTCUSDT,1726617624000000000
,,,,,,,,,,ETHUSDT,1726617624000000000
,,,,,,,,,,BTCUSDT,1726617624250000000
,,,,,,,,,,ETHUSDT,1726617624250000000
,,,,,,,,,,SOLUSDT,1726617624250000000
60281.6,,60281.6,,60281.6,,5.0,,0.196,,BTCUSDT,1726617624500000000
,,,,,,,,,,ETHUSDT,1726617624500000000
131.383,,131.383,,131.383,,1.0,,1.0,,SOLUSDT,1726617624500000000
60281.6,,60281.6,,60281.6,,1.0,,0.003,,BTCUSDT,1726617624750000000
,131.382,,131.382,,131.382,,2.0,,17.0,SOLUSDT,1726617624750000000
,2338.38,,2338.38,,2338.38,,2.0,,0.537,ETHUSDT,1726617624750000000
,,,,,,,,,,SOLUSDT,1726617625000000000
,,,,,,,,,,ETHUSDT,1726617625000000000
60281.6,60281.5,60281.6,60281.5,60281.605,60281.5,3.0,1.0,0.137,0.003,BTCUSDT,1726617625000000000
,131.382,,131.362,,131.36998,,63.0,,997.0,SOLUSDT,1726617625250000000
,2338.38,,2338.38,,2338.38,,3.0,,4.17,ETHUSDT,1726617625250000000
,,,,,,,,,,BTCUSDT,1726617625250000000
,,,,,,,,,,SOLUSDT,1726617625500000000
,2338.38,,2338.38,,2338.38,,6.0,,18.144,ETHUSDT,1726617625500000000
60285.2,60281.5,60281.6,60281.5,60282.465,60281.5,28.0,1.0,0.587,0.05,BTCUSDT,1726617625500000000
131.363,,131.363,,131.363,,8.0,,28.0,,SOLUSDT,1726617625750000000
2338.39,2338.38,2338.39,2338.38,2338.39,2338.38,1.0,1.0,1.261,0.054,ETHUSDT,1726617625750000000
60285.7,60285.6,60285.7,60285.6,60285.7,60285.6,1.0,1.0,0.009,0.002,BTCUSDT,1726617625750000000
2338.39,2338.38,2338.39,2338.38,2338.39,2338.38,2.0,2.0,1.574,0.449,ETHUSDT,1726617626000000000
60285.7,60285.6,60285.7,60285.6,60285.7,60285.6,3.0,1.0,0.038000003,0.003,BTCUSDT,1726617626000000000
131.372,,131.372,,131.372,,1.0,,2.0,,SOLUSDT,1726617626000000000
,60285.6,,60285.6,,60285.6,,1.0,,0.262,BTCUSDT,1726617626250000000
,2338.38,,2338.38,,2338.38,,1.0,,2.242,ETHUSDT,1726617626250000000
131.379,131.372,131.373,131.372,131.37514,131.372,7.0,1.0,37.0,8.0,SOLUSDT,1726617626250000000
60285.7,,60285.7,,60285.7,,6.0,,0.162,,BTCUSDT,1726617626500000000
,2338.38,,2338.38,,2338.38,,3.0,,0.11,ETHUSDT,1726617626500000000
,131.379,,131.379,,131.379,,1.0,,1.0,SOLUSDT,1726617626500000000
,2338.38,,2338.38,,2338.38,,2.0,,0.045,ETHUSDT,1726617626750000000
131.386,131.386,131.383,131.386,131.38449,131.386,2.0,3.0,16.0,29.0,SOLUSDT,1726617626750000000
60290.2,60285.6,60285.7,60285.6,60287.766,60285.6,34.0,1.0,0.212,0.006,BTCUSDT,1726617626750000000
131.387,,131.387,,131.387,,2.0,,48.0,,SOLUSDT,1726617627000000000
60292.9,60292.8,60290.2,60292.8,60291.984,60292.8,9.0,2.0,0.058,0.565,BTCUSDT,1726617627000000000
,,,,,,,,,,ETHUSDT,1726617627000000000
131.384,131.392,131.384,131.383,131.384,131.38849,1.0,58.0,3.0,2080.0,SOLUSDT,1726617627250000000
60293.0,60292.8,60293.0,60292.8,60293.0,60292.8,3.0,2.0,0.065,0.004,BTCUSDT,1726617627250000000
,2338.38,,2338.38,,2338.38,,2.0,,1.002,ETHUSDT,1726617627250000000
,131.378,,131.374,,131.37613,,8.0,,170.0,SOLUSDT,1726617627500000000
